valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2024-02-17 12:00:00,12,17,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.81,1020.0,20.31,15.89,0.4500000000000002,0.0,45.73688,7.323698,5.1
2024-02-17 12:00:00,12,17,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.71,1023.0,20.11,16.06,1.0299999999999998,0.0,45.73688,7.323698,5.1
2024-02-17 17:00:00,17,17,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,19.92,1024.0,40.7,14.19,2.57,0.0,45.73688,7.323698,20.7
2024-02-17 17:00:00,17,17,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,17.23,1023.0,40.22,16.19,3.09,0.0,45.73688,7.323698,20.7
2024-02-17 19:00:00,19,17,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,16.73,1023.0,49.22,11.13,0.4500000000000002,0.0,45.73688,7.323698,18.0
2024-02-17 19:00:00,19,17,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,15.14,1023.0,49.41,11.13,0.4500000000000002,0.0,45.73688,7.323698,18.0
2024-02-19 02:00:00,2,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.22,1030.0,46.83,10.0,3.56,0.0,45.73688,7.323698,1.9
2024-02-19 02:00:00,2,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.7999999999999998,1030.0,46.76,10.0,3.56,0.0,45.73688,7.323698,1.9000000000000004
2024-02-19 07:00:00,7,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.9,1026.0,49.27,10.35,6.17,0.0,45.73688,7.323698,3.5
2024-02-19 07:00:00,7,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.27,1026.0,49.44,9.9,6.17,0.0,45.73688,7.323698,3.5
2024-02-19 11:00:00,11,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.6799999999999993,1027.0,15.259999999999998,14.77,4.12,0.0,45.73688,7.323698,0.9000000000000004
2024-02-19 11:00:00,11,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.7700000000000005,1027.0,14.740000000000002,14.77,4.12,0.0,45.73688,7.323698,0.9000000000000004
2024-02-19 12:00:00,12,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.13,1025.0,15.089999999999996,17.57,7.2,0.0,45.73688,7.323698,1.0
2024-02-19 12:00:00,12,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.71,1025.0,15.340000000000003,17.57,7.199999999999999,0.0,45.73688,7.323698,1.0
2024-02-19 14:00:00,14,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.16,1025.0,16.82,17.65,6.690000000000001,0.0,45.73688,7.323698,1.2000000000000002
2024-02-19 14:00:00,14,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.08,1025.0,16.67,17.65,6.69,0.0,45.73688,7.323698,1.2000000000000002
2024-02-19 15:00:00,15,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.8600000000000003,1024.0,19.0,16.79,4.63,0.0,45.73688,7.323698,1.3999999999999997
2024-02-19 15:00:00,15,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.9699999999999998,1024.0,18.75,16.79,4.63,0.0,45.73688,7.323698,1.4000000000000004
2024-02-19 17:00:00,17,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.93,1025.0,25.22,16.17,7.72,0.0,45.73688,7.323698,1.3999999999999997
2024-02-19 17:00:00,17,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.3199999999999994,1025.0,25.380000000000003,16.17,7.719999999999999,0.0,45.73688,7.323698,1.4000000000000004
2024-02-19 18:00:00,18,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.41,1025.0,30.2,14.16,6.690000000000001,0.0,45.73688,7.323698,2.5
2024-02-19 18:00:00,18,19,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.11,1025.0,30.5,14.16,6.69,0.0,45.73688,7.323698,2.5
2024-02-20 00:00:00,0,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.64,1030.0,40.71,6.76,2.33,0.0,45.73688,7.323698,1.5
2024-02-20 00:00:00,0,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.08,1030.0,40.85,8.08,2.4,0.0,45.73688,7.323698,1.5
2024-02-20 03:00:00,3,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.1399999999999997,1028.0,44.97,7.12,2.72,0.0,45.73688,7.323698,0.7999999999999998
2024-02-20 03:00:00,3,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.25,1029.0,44.6,7.7,2.52,0.0,45.73688,7.323698,0.7999999999999998
2024-02-20 05:00:00,5,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.5,1022.0,45.82,8.19,4.63,0.0,45.73688,7.323698,1.7999999999999998
2024-02-20 05:00:00,5,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.34,1018.0,45.93,7.54,1.79,0.0,45.73688,7.323698,1.7999999999999998
2024-02-20 08:00:00,8,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.12,1001.0,45.0,9.53,5.14,0.0,45.73688,7.323698,7.7
2024-02-20 08:00:00,8,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.27,1001.0,45.31,9.53,5.14,0.0,45.73688,7.323698,7.7
2024-02-20 11:00:00,11,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.4900000000000002,1023.0,15.009999999999998,12.36,5.14,0.0,45.73688,7.323698,1.1000000000000003
2024-02-20 11:00:00,11,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.76,1023.0,15.420000000000002,12.65,5.14,0.0,45.73688,7.323698,1.0999999999999996
2024-02-20 15:00:00,15,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.2400000000000002,1021.0,16.86,14.32,7.199999999999999,0.0,45.73688,7.323698,1.0
2024-02-20 15:00:00,15,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.8499999999999996,1021.0,16.68,14.32,7.2,0.0,45.73688,7.323698,1.0
2024-02-20 19:00:00,19,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.46,1031.0,30.26,8.79,2.33,0.0,45.73688,7.323698,2.5
2024-02-20 19:00:00,19,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.69,1031.0,30.06,8.79,2.33,0.0,45.73688,7.323698,2.5
2024-02-20 20:00:00,20,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.57,1031.0,33.25,8.79,2.33,0.0,45.73688,7.323698,4.2
2024-02-20 20:00:00,20,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.91,1031.0,32.84,8.79,2.33,0.0,45.73688,7.323698,4.2
2024-02-20 21:00:00,21,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.65,1031.0,36.36,8.27,2.09,0.0,45.73688,7.323698,3.6
2024-02-20 21:00:00,21,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.68,1031.0,36.97,7.86,2.09,0.0,45.73688,7.323698,3.6
2024-02-20 23:00:00,23,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.13,1020.0,39.47,6.599999999999999,1.79,0.0,45.73688,7.323698,3.0
2024-02-20 23:00:00,23,20,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.64,1020.0,38.84,6.59,0.8900000000000001,0.0,45.73688,7.323698,3.0
2024-02-21 07:00:00,7,21,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.73,957.0,51.65,6.119999999999999,1.09,0.0,45.73688,7.323698,5.7
2024-02-21 07:00:00,7,21,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,7.05,957.0,51.48,6.31,1.09,0.0,45.73688,7.323698,5.7
2024-02-21 08:00:00,8,21,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,16.09,987.0,46.92,8.2,0.4500000000000002,0.0,45.73688,7.323698,17.7
2024-02-21 08:00:00,8,21,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,7.86,957.0,47.72,6.31,1.09,0.0,45.73688,7.323698,17.7
2024-02-21 10:00:00,10,21,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,11.03,1022.0,25.92,9.28,0.5100000000000002,0.0,45.73688,7.323698,12.2
2024-02-21 10:00:00,10,21,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,7.63,1018.0,25.66,10.75,0.8900000000000001,0.0,45.73688,7.323698,12.2
2024-02-21 14:00:00,14,21,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,10.47,1019.0,24.04,12.81,3.09,0.0,45.73688,7.323698,16.3
2024-02-21 14:00:00,14,21,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,13.16,1019.0,23.99,12.81,3.09,0.0,45.73688,7.323698,16.3
2024-02-21 17:00:00,17,21,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,38.686,1016.0,40.77,11.59,5.66,0.0,45.73688,7.323698,46.5
2024-02-21 17:00:00,17,21,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,42.03199999999999,1016.0,40.57,11.59,5.66,0.0,45.73688,7.323698,46.5
2024-02-21 19:00:00,19,21,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,42.032,1014.0,45.56,8.85,0.52,0.0,45.73688,7.323698,53.2
2024-02-21 19:00:00,19,21,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,38.686,1017.0,46.69,9.75,4.12,0.0,45.73688,7.323698,53.2
2024-02-21 21:00:00,21,21,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,39.5,1013.0,53.03,7.18,0.4500000000000002,0.0,45.73688,7.323698,42.9
2024-02-21 21:00:00,21,21,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,45.49,1013.0,53.05,7.18,0.4500000000000002,0.0,45.73688,7.323698,42.9
2024-02-22 02:00:00,2,22,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,45.994,979.0,55.12,7.35,0.1800000000000001,0.0,45.73688,7.323698,41.1
2024-02-22 02:00:00,2,22,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,44.762,979.0,56.68,7.48,0.3599999999999999,0.0,45.73688,7.323698,41.1
2024-02-22 04:00:00,4,22,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,46.894,977.0,56.7,7.01,0.4700000000000002,0.0,45.73688,7.323698,39.6
2024-02-22 04:00:00,4,22,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,43.684,1008.0,56.24,6.66,0.4699999999999997,0.0,45.73688,7.323698,39.6
2024-02-22 06:00:00,6,22,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,43.72800000000001,1011.0,57.44,6.11,0.0,0.0,45.73688,7.323698,42.4
2024-02-22 06:00:00,6,22,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,44.042,1011.0,57.16,6.09,0.0,0.0,45.73688,7.323698,42.4
2024-02-22 08:00:00,8,22,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,46.52199999999999,988.0,65.15,6.66,0.0,0.0,45.73688,7.323698,47.1
2024-02-22 08:00:00,8,22,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,46.894,988.0,66.79,6.66,0.0,0.0,45.73688,7.323698,47.1
2024-02-22 11:00:00,11,22,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,40.35600000000001,974.0,60.56,7.93,1.36,0.0,45.73688,7.323698,37.8
2024-02-22 11:00:00,11,22,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,43.238,974.0,61.8,7.99,1.23,0.0,45.73688,7.323698,37.8
2024-02-22 12:00:00,12,22,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,39.084,985.0,64.55,7.92,0.5100000000000002,0.0,45.73688,7.323698,35.9
2024-02-22 12:00:00,12,22,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,39.24,985.0,64.31,8.06,1.54,0.21,45.73688,7.323698,35.9
2024-02-23 00:00:00,0,23,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,19.29,936.0,81.84,4.77,1.29,0.0,45.73688,7.323698,9.6
2024-02-23 00:00:00,0,23,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,21.82,936.0,80.22,4.71,1.31,0.21,45.73688,7.323698,9.6
2024-02-23 04:00:00,4,23,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.682,961.0,81.74,4.26,0.8900000000000001,0.28,45.73688,7.323698,14.0
2024-02-23 04:00:00,4,23,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,15.816,961.0,84.64,4.130000000000001,2.47,0.24,45.73688,7.323698,14.0
2024-02-23 08:00:00,8,23,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.81,994.0,54.36,4.33,2.68,0.0,45.73688,7.323698,3.1
2024-02-23 08:00:00,8,23,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.86,994.0,58.6,4.290000000000001,1.34,0.0,45.73688,7.323698,3.1
2024-02-23 11:00:00,11,23,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.5,994.0,19.890000000000004,8.03,4.12,0.0,45.73688,7.323698,1.0
2024-02-23 11:00:00,11,23,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.3899999999999997,994.0,18.64,7.99,4.12,0.0,45.73688,7.323698,1.0
2024-02-23 12:00:00,12,23,Friday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.46,997.0,15.47,10.64,3.09,0.0,45.73688,7.323698,1.0
2024-02-23 12:00:00,12,23,Friday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.79,997.0,14.839999999999996,10.17,3.09,0.0,45.73688,7.323698,1.0
2024-02-24 00:00:00,0,24,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.22,1007.0,56.47,3.92,1.94,0.0,45.73688,7.323698,4.0
2024-02-24 00:00:00,0,24,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.49,1008.0,57.68,3.92,1.6,0.0,45.73688,7.323698,4.0
2024-02-24 11:00:00,11,24,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.17,1001.0,25.71,6.97,1.0299999999999998,0.0,45.73688,7.323698,2.7999999999999994
2024-02-24 11:00:00,11,24,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.62,1002.0,25.61,6.35,0.5100000000000002,0.0,45.73688,7.323698,2.8
2024-02-24 14:00:00,14,24,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.6799999999999993,1001.0,36.86,7.8,8.23,0.0,45.73688,7.323698,3.9
2024-02-24 14:00:00,14,24,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.6399999999999997,1001.0,36.51,8.2,3.09,0.0,45.73688,7.323698,3.9
2024-02-24 15:00:00,15,24,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.08,1001.0,37.96,7.800000000000001,8.23,0.0,45.73688,7.323698,5.7
2024-02-24 15:00:00,15,24,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.7599999999999998,1001.0,37.83,7.8,8.23,0.0,45.73688,7.323698,5.7
2024-02-24 23:00:00,23,24,Saturday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,18.2,972.0,67.99,2.700000000000001,1.34,0.0,45.73688,7.323698,11.6
2024-02-24 23:00:00,23,24,Saturday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,13.5,972.0,69.12,2.85,1.34,0.0,45.73688,7.323698,11.6
2024-02-25 03:00:00,3,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.06,972.0,67.82,1.6300000000000008,1.64,0.0,45.73688,7.323698,3.9
2024-02-25 03:00:00,3,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.41,943.0,67.23,2.18,1.48,0.0,45.73688,7.323698,3.9
2024-02-25 05:00:00,5,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.74,985.0,71.16,-0.2599999999999998,0.8900000000000001,0.0,45.73688,7.323698,3.3
2024-02-25 05:00:00,5,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.31,985.0,70.22,-0.2599999999999998,0.8900000000000001,0.0,45.73688,7.323698,3.3
2024-02-25 08:00:00,8,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,8.86,986.0,53.07,0.2200000000000006,0.5100000000000002,0.0,45.73688,7.323698,8.8
2024-02-25 08:00:00,8,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,10.82,986.0,43.86,0.2200000000000006,0.5099999999999998,0.0,45.73688,7.323698,8.8
2024-02-25 13:00:00,13,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.61,1005.0,18.59,7.59,2.24,0.0,45.73688,7.323698,2.9000000000000004
2024-02-25 13:00:00,13,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.69,1005.0,18.760000000000005,7.59,2.24,0.0,45.73688,7.323698,2.8999999999999995
2024-02-25 20:00:00,20,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,10.54,998.0,49.09,5.26,2.68,0.0,45.73688,7.323698,11.5
2024-02-25 20:00:00,20,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,12.12,998.0,48.83,5.26,2.68,0.0,45.73688,7.323698,11.5
2024-02-25 21:00:00,21,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,11.96,999.0,56.43,4.67,1.34,0.0,45.73688,7.323698,11.8
2024-02-25 21:00:00,21,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,11.72,999.0,58.07,4.67,1.34,0.0,45.73688,7.323698,11.8
2024-02-25 22:00:00,22,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,12.07,999.0,57.51,4.67,1.34,0.0,45.73688,7.323698,11.0
2024-02-25 22:00:00,22,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,14.6,999.0,57.01,4.67,1.34,0.0,45.73688,7.323698,11.0
2024-02-25 23:00:00,23,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,16.08,999.0,65.03,4.07,1.34,0.0,45.73688,7.323698,11.5
2024-02-25 23:00:00,23,25,Sunday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,18.54,999.0,64.25,4.069999999999999,1.34,0.0,45.73688,7.323698,11.5
2024-02-26 00:00:00,0,26,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,24.43,999.0,68.09,3.51,0.8900000000000001,0.0,45.73688,7.323698,11.3
2024-02-26 00:00:00,0,26,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,20.66,998.0,67.55,3.16,0.4500000000000002,0.13,45.73688,7.323698,11.3
2024-02-26 01:00:00,1,26,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,24.25,998.0,69.56,3.16,0.4500000000000002,0.13,45.73688,7.323698,10.7
2024-02-26 01:00:00,1,26,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,27.43,998.0,69.81,3.02,0.4500000000000002,0.0,45.73688,7.323698,10.7
2024-02-26 04:00:00,4,26,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,29.1,1004.0,74.04,3.18,1.73,0.15,45.73688,7.323698,11.1
2024-02-26 04:00:00,4,26,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,25.12,966.0,72.21,3.4800000000000004,1.74,0.15,45.73688,7.323698,11.1
2024-02-26 05:00:00,5,26,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,34.75,937.0,74.28,3.98,1.41,0.21,45.73688,7.323698,11.6
2024-02-26 05:00:00,5,26,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,31.83,937.0,72.72,3.890000000000001,1.42,0.13,45.73688,7.323698,11.6
2024-02-26 06:00:00,6,26,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,34.22,969.0,73.75,3.3,1.0299999999999998,0.16,45.73688,7.323698,12.2
2024-02-26 06:00:00,6,26,Monday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,35.65,969.0,75.61,3.4000000000000004,1.0299999999999998,0.18,45.73688,7.323698,12.2
2024-02-26 08:00:00,8,26,Monday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,48.9,937.0,74.27,4.120000000000001,2.02,0.12,45.73688,7.323698,15.3
2024-02-27 05:00:00,5,27,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,25.752,982.0,82.31,3.41,0.0,0.0,45.73688,7.323698,16.7
2024-02-27 05:00:00,5,27,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,33.766,969.0,82.93,3.4000000000000004,0.8900000000000001,0.0,45.73688,7.323698,16.7
2024-02-27 06:00:00,6,27,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,30.446,981.0,83.16,3.2200000000000006,0.5099999999999998,0.0,45.73688,7.323698,18.1
2024-02-27 06:00:00,6,27,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,26.466,981.0,82.75,3.2200000000000006,0.5100000000000002,0.0,45.73688,7.323698,18.1
2024-02-27 17:00:00,17,27,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,23.75,975.0,82.69,6.13,1.54,0.0,45.73688,7.323698,10.3
2024-02-27 17:00:00,17,27,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,24.01,985.0,85.33,5.57,0.5099999999999998,0.13,45.73688,7.323698,10.3
2024-02-27 21:00:00,21,27,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,26.300000000000004,946.0,85.36,6.119999999999999,1.0499999999999998,0.0,45.73688,7.323698,9.1
2024-02-27 21:00:00,21,27,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,25.42,946.0,87.82,6.11,1.06,0.0,45.73688,7.323698,9.1
2024-02-27 23:00:00,23,27,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,32.32,947.0,85.79,5.68,1.18,0.0,45.73688,7.323698,12.8
2024-02-27 23:00:00,23,27,Tuesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,37.72999999999999,947.0,88.58,5.309999999999999,1.12,0.0,45.73688,7.323698,12.8
2024-02-28 08:00:00,8,28,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,32.23,951.0,86.16,6.78,0.1800000000000001,0.0,45.73688,7.323698,13.8
2024-02-28 08:00:00,8,28,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,27.83,951.0,87.87,6.85,0.1800000000000001,0.0,45.73688,7.323698,13.8
2024-02-28 09:00:00,9,28,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,23.45,951.0,85.38,7.0,0.4300000000000001,0.0,45.73688,7.323698,12.1
2024-02-28 09:00:00,9,28,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,18.82,951.0,84.47,6.78,0.1800000000000001,0.0,45.73688,7.323698,12.1
2024-02-28 11:00:00,11,28,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,11.09,984.0,71.85,7.58,1.0299999999999998,0.0,45.73688,7.323698,9.2
2024-02-28 11:00:00,11,28,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.92,984.0,72.86,7.58,1.0299999999999998,0.0,45.73688,7.323698,9.2
2024-02-28 19:00:00,19,28,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,11.51,982.0,82.77,7.65,1.34,0.0,45.73688,7.323698,9.9
2024-02-28 19:00:00,19,28,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,10.62,993.0,73.97,8.53,1.0299999999999998,0.0,45.73688,7.323698,9.9
2024-02-28 23:00:00,23,28,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,11.27,953.0,80.47,7.17,0.3500000000000001,0.0,45.73688,7.323698,8.3
2024-02-28 23:00:00,23,28,Wednesday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.83,953.0,85.1,7.17,0.3500000000000001,0.0,45.73688,7.323698,8.3
2024-02-29 03:00:00,3,29,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.19,981.0,80.32,6.68,0.81,0.0,45.73688,7.323698,6.0
2024-02-29 03:00:00,3,29,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.71,981.0,85.29,6.800000000000001,0.81,0.0,45.73688,7.323698,6.0
2024-02-29 12:00:00,12,29,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.83,1011.0,52.06,10.51,1.54,0.0,45.73688,7.323698,7.6
2024-02-29 12:00:00,12,29,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.95,1011.0,46.0,10.51,1.54,0.0,45.73688,7.323698,7.6
2024-02-29 14:00:00,14,29,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.75,1010.0,48.62,11.27,1.0299999999999998,0.0,45.73688,7.323698,8.3
2024-02-29 14:00:00,14,29,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.53,1010.0,55.03,11.27,1.0299999999999998,0.0,45.73688,7.323698,8.3
2024-02-29 15:00:00,15,29,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.1900000000000004,1009.0,55.84,12.27,1.0299999999999998,0.0,45.73688,7.323698,7.6
2024-02-29 15:00:00,15,29,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.25,1009.0,50.29,12.27,1.0299999999999998,0.0,45.73688,7.323698,7.6
2024-02-29 16:00:00,16,29,Thursday,2,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.08,1008.0,59.55,11.88,1.0299999999999998,0.0,45.73688,7.323698,9.5
2024-02-29 16:00:00,16,29,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.46,1008.0,53.76,11.94,1.0299999999999998,0.0,45.73688,7.323698,9.5
2024-02-29 19:00:00,19,29,Thursday,2,2024,Aosta,584.0,1580.0,ari-2433,SPS030,9.53,1007.0,71.78,9.58,4.12,0.0,45.73688,7.323698,12.0
