valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-04-29 04:00:00,4,29,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,33.5975,1009.6,72,10.8,9.4,0.0,38.8711,-6.97923,4.400000000000001
2021-04-29 04:00:00,4,29,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.5966666666667,1009.6,72,10.8,9.4,0.0,38.8711,-6.97923,4.400000000000001
2021-04-29 07:00:00,7,29,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.7375,1009.5,67,11.7,7.4,0.0,38.8711,-6.97923,4.8
2021-04-29 07:00:00,7,29,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,27.4458333333333,1009.5,67,11.7,7.4,0.0,38.8711,-6.97923,4.8
2021-04-29 09:00:00,9,29,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,21.665,1010.3,45,17.8,11.2,0.0,38.8711,-6.97923,7.2
2021-04-29 09:00:00,9,29,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.2645454545455,1010.3,45,17.8,11.2,0.0,38.8711,-6.97923,7.2
2021-04-29 14:00:00,14,29,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.8366666666667,1011.2,34,18.7,13.0,0.0,38.8711,-6.97923,4.199999999999999
2021-04-29 14:00:00,14,29,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,12.5633333333333,1011.2,34,18.7,13.0,0.0,38.8711,-6.97923,4.199999999999999
2021-04-29 19:00:00,19,29,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.7816666666667,1009.9,39,17.5,14.8,0.0,38.8711,-6.97923,4.0
2021-04-29 19:00:00,19,29,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.93666666666667,1009.9,39,17.5,14.8,0.0,38.8711,-6.97923,4.0
2021-04-29 21:00:00,21,29,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,22.1575,1010.0,47,15.1,8.5,0.0,38.8711,-6.97923,9.1
2021-04-29 21:00:00,21,29,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,14.3066666666667,1010.0,47,15.1,8.5,0.0,38.8711,-6.97923,9.1
2021-04-30 01:00:00,1,30,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,16.3441666666667,1011.6,61,11.6,7.6,0.0,38.8711,-6.97923,6.6
2021-04-30 01:00:00,1,30,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,26.8766666666667,1011.6,61,11.6,7.6,0.0,38.8711,-6.97923,6.6
2021-05-01 01:00:00,1,1,Saturday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.973333333333333,1013.4,62,10.1,9.4,0.0,38.8711,-6.97923,3.8
2021-05-01 01:00:00,1,1,Saturday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.3925,1013.4,62,10.1,9.4,0.0,38.8711,-6.97923,3.8
2021-05-01 07:00:00,7,1,Saturday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.7866666666667,1013.6,61,10.9,8.3,0.0,38.8711,-6.97923,5.199999999999999
2021-05-01 07:00:00,7,1,Saturday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.033500000000007,1013.6,61,10.9,8.3,0.0,38.8711,-6.97923,5.199999999999999
2021-05-01 16:00:00,16,1,Saturday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.731666666666669,1014.8,16,24.2,21.200000000000003,0.0,38.8711,-6.97923,5.199999999999999
2021-05-01 16:00:00,16,1,Saturday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.17916666666667,1014.8,16,24.2,21.200000000000003,0.0,38.8711,-6.97923,5.199999999999999
2021-05-01 18:00:00,18,1,Saturday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.065,1014.3,27,19.3,19.4,0.0,38.8711,-6.97923,4.9
2021-05-01 18:00:00,18,1,Saturday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.126666666666669,1014.3,27,19.3,19.4,0.0,38.8711,-6.97923,4.9
2021-05-02 00:00:00,0,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.064166666666669,1018.0,55,10.7,9.4,0.0,38.8711,-6.97923,3.299999999999999
2021-05-02 00:00:00,0,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.5383333333333,1018.0,55,10.7,9.4,0.0,38.8711,-6.97923,3.299999999999999
2021-05-02 03:00:00,3,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.82,1018.3,65,8.6,9.4,0.0,38.8711,-6.97923,3.5
2021-05-02 03:00:00,3,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.555,1018.3,65,8.6,9.4,0.0,38.8711,-6.97923,3.5
2021-05-02 06:00:00,6,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.48416666666667,1018.1,71,6.9,3.6,0.0,38.8711,-6.97923,3.7
2021-05-02 06:00:00,6,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.0975,1018.1,71,6.9,3.6,0.0,38.8711,-6.97923,3.7
2021-05-02 08:00:00,8,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.58,1018.5,55,11.8,4.5,0.0,38.8711,-6.97923,5.199999999999999
2021-05-02 08:00:00,8,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.9583333333333,1018.5,55,11.8,4.5,0.0,38.8711,-6.97923,5.199999999999999
2021-05-02 12:00:00,12,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,7.38666666666667,1018.2,9,31.7,6.5,0.0,38.8711,-6.97923,5.1000000000000005
2021-05-02 12:00:00,12,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.688333333333329,1018.2,9,31.7,6.5,0.0,38.8711,-6.97923,5.1000000000000005
2021-05-02 14:00:00,14,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.8441666666667,1017.1,18,25.3,5.4,0.0,38.8711,-6.97923,4.199999999999999
2021-05-02 14:00:00,14,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.797499999999999,1017.1,18,25.3,5.4,0.0,38.8711,-6.97923,4.199999999999999
2021-05-02 15:00:00,15,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.8925,1016.9,19,23.5,7.6,0.0,38.8711,-6.97923,3.9
2021-05-02 15:00:00,15,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.385833333333331,1016.9,19,23.5,7.6,0.0,38.8711,-6.97923,3.9
2021-05-02 18:00:00,18,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.1208333333333,1015.0,20,21.7,5.6,0.0,38.8711,-6.97923,4.7
2021-05-02 18:00:00,18,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,3.561666666666671,1015.0,20,21.7,5.6,0.0,38.8711,-6.97923,4.7
2021-05-02 19:00:00,19,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.5416666666667,1015.0,23,20.5,5.6,0.0,38.8711,-6.97923,5.6
2021-05-02 19:00:00,19,2,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.38833333333333,1015.0,23,20.5,5.6,0.0,38.8711,-6.97923,5.6
2021-05-03 01:00:00,1,3,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.801818181818181,1017.0,57,12.6,7.6,0.0,38.8711,-6.97923,6.2
2021-05-03 01:00:00,1,3,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,17.8141666666667,1017.0,57,12.6,7.6,0.0,38.8711,-6.97923,6.2
2021-05-03 03:00:00,3,3,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.891666666666669,1017.0,60,11.6,6.5,0.0,38.8711,-6.97923,5.0
2021-05-03 03:00:00,3,3,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.5075,1017.0,60,11.6,6.5,0.0,38.8711,-6.97923,5.0
2021-05-03 06:00:00,6,3,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.99578787878788,1016.5,64,10.6,7.6,0.0,38.8711,-6.97923,12.0
2021-05-03 06:00:00,6,3,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,12.9541666666667,1016.5,64,10.6,7.6,0.0,38.8711,-6.97923,12.0
2021-05-03 07:00:00,7,3,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.11728787878788,1016.4,58,12.5,3.6,0.0,38.8711,-6.97923,13.7
2021-05-03 07:00:00,7,3,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,12.1958333333333,1016.4,58,12.5,3.6,0.0,38.8711,-6.97923,13.7
2021-05-03 10:00:00,10,3,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.7733333333333,1017.4,18,28.7,5.4,0.0,38.8711,-6.97923,17.8
2021-05-03 10:00:00,10,3,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.52416666666667,1017.4,18,28.7,5.4,0.0,38.8711,-6.97923,17.8
2021-05-03 11:00:00,11,3,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.315,1017.4,14,33.2,9.4,0.0,38.8711,-6.97923,13.7
2021-05-03 11:00:00,11,3,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.39583333333333,1017.4,14,33.2,9.4,0.0,38.8711,-6.97923,13.7
2021-05-03 14:00:00,14,3,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.6758333333333,1016.7,15,26.6,11.2,0.0,38.8711,-6.97923,7.700000000000001
2021-05-03 14:00:00,14,3,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.227499999999999,1016.7,15,26.6,11.2,0.0,38.8711,-6.97923,7.700000000000001
2021-05-03 18:00:00,18,3,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.4266666666667,1015.0,17,24.9,9.4,0.0,38.8711,-6.97923,8.5
2021-05-03 18:00:00,18,3,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.4275,1015.0,17,24.9,9.4,0.0,38.8711,-6.97923,8.5
2021-05-03 20:00:00,20,3,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.11916666666667,1014.8,24,23.4,9.4,0.0,38.8711,-6.97923,7.5
2021-05-03 20:00:00,20,3,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.2566666666667,1014.8,24,23.4,9.4,0.0,38.8711,-6.97923,7.5
2021-05-03 23:00:00,23,3,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.8658333333333,1016.8,35,20.3,9.4,0.0,38.8711,-6.97923,7.8
2021-05-03 23:00:00,23,3,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.91,1016.8,35,20.3,9.4,0.0,38.8711,-6.97923,7.8
2021-05-04 13:00:00,13,4,Tuesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.2158333333333,1018.8,11,34.1,7.6,0.0,38.8711,-6.97923,9.8
2021-05-04 13:00:00,13,4,Tuesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.449999999999999,1018.8,11,34.1,7.6,0.0,38.8711,-6.97923,9.8
2021-05-04 18:00:00,18,4,Tuesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.929166666666671,1015.0,20,26.7,12.1,0.0,38.8711,-6.97923,7.3
2021-05-04 18:00:00,18,4,Tuesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.0075,1015.0,20,26.7,12.1,0.0,38.8711,-6.97923,7.3
2021-05-05 00:00:00,0,5,Wednesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.9375,1016.8,41,16.6,7.6,0.0,38.8711,-6.97923,8.7
2021-05-05 00:00:00,0,5,Wednesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.245,1016.8,41,16.6,7.6,0.0,38.8711,-6.97923,8.7
2021-05-05 04:00:00,4,5,Wednesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.63166666666667,1016.4,54,12.3,5.4,0.0,38.8711,-6.97923,5.9
2021-05-05 04:00:00,4,5,Wednesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,17.495,1016.4,54,12.3,5.4,0.0,38.8711,-6.97923,5.9
2021-05-05 05:00:00,5,5,Wednesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.2975,1016.7,61,10.9,9.4,0.0,38.8711,-6.97923,7.3
2021-05-05 05:00:00,5,5,Wednesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,12.6983333333333,1016.7,61,10.9,9.4,0.0,38.8711,-6.97923,7.3
2021-05-05 06:00:00,6,5,Wednesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,12.216666666666672,1016.7,66,10.6,5.4,0.0,38.8711,-6.97923,7.5
2021-05-05 06:00:00,6,5,Wednesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,19.0875,1016.7,66,10.6,5.4,0.0,38.8711,-6.97923,7.5
2021-05-05 19:00:00,19,5,Wednesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.775,1014.6,24,26.2,7.6,0.0,38.8711,-6.97923,7.9
2021-05-05 19:00:00,19,5,Wednesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.4416666666667,1014.6,24,26.2,7.6,0.0,38.8711,-6.97923,7.9
2021-05-06 00:00:00,0,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.4845454545455,1016.9,57,17.5,13.0,0.0,38.8711,-6.97923,4.8
2021-05-06 00:00:00,0,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.98583333333333,1016.9,57,17.5,13.0,0.0,38.8711,-6.97923,4.8
2021-05-06 01:00:00,1,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.1116666666667,1017.0,55,17.5,11.2,0.0,38.8711,-6.97923,4.1000000000000005
2021-05-06 01:00:00,1,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.435833333333331,1017.0,55,17.5,11.2,0.0,38.8711,-6.97923,4.1000000000000005
2021-05-06 03:00:00,3,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.7108333333333,1017.1,65,14.5,9.4,0.0,38.8711,-6.97923,4.5
2021-05-06 03:00:00,3,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.5075,1017.1,65,14.5,9.4,0.0,38.8711,-6.97923,4.5
2021-05-06 05:00:00,5,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.0683333333333,1017.0,65,13.6,5.8,0.0,38.8711,-6.97923,3.8
2021-05-06 05:00:00,5,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.165833333333332,1017.0,65,13.6,5.8,0.0,38.8711,-6.97923,3.8
2021-05-06 10:00:00,10,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.8933333333333,1018.2,23,30.3,13.0,0.0,38.8711,-6.97923,24.9
2021-05-06 10:00:00,10,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.63416666666667,1018.2,23,30.3,13.0,0.0,38.8711,-6.97923,24.9
2021-05-06 12:00:00,12,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.403333333333329,1018.8,12,39.0,7.6,0.0,38.8711,-6.97923,18.8
2021-05-06 12:00:00,12,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.45916666666667,1018.8,12,39.0,7.6,0.0,38.8711,-6.97923,18.8
2021-05-06 16:00:00,16,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.383333333333329,1016.8,12,31.800000000000004,12.1,0.0,38.8711,-6.97923,8.7
2021-05-06 16:00:00,16,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.1391666666667,1016.8,12,31.800000000000004,12.1,0.0,38.8711,-6.97923,8.7
2021-05-06 20:00:00,20,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.305,1016.6,28,24.4,18.5,0.0,38.8711,-6.97923,7.3
2021-05-06 20:00:00,20,6,Thursday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.8666666666667,1016.6,28,24.4,18.5,0.0,38.8711,-6.97923,7.3
2021-05-07 00:00:00,0,7,Friday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.73916666666667,1019.1,56,17.5,10.3,0.0,38.8711,-6.97923,3.7
2021-05-07 00:00:00,0,7,Friday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.307500000000001,1019.1,56,17.5,10.3,0.0,38.8711,-6.97923,3.7
2021-05-07 02:00:00,2,7,Friday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.0058333333333,1019.2,62,15.6,9.4,0.0,38.8711,-6.97923,4.199999999999999
2021-05-07 02:00:00,2,7,Friday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.810833333333331,1019.2,62,15.6,9.4,0.0,38.8711,-6.97923,4.199999999999999
2021-05-07 10:00:00,10,7,Friday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.8941666666667,1020.0,24,30.5,2.7,0.0,38.8711,-6.97923,14.3
2021-05-07 10:00:00,10,7,Friday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.15416666666667,1020.0,24,30.5,2.7,0.0,38.8711,-6.97923,14.3
2021-05-07 15:00:00,15,7,Friday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,8.4575,1017.9,10,31.4,11.2,0.0,38.8711,-6.97923,4.400000000000001
2021-05-07 15:00:00,15,7,Friday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,2.506666666666669,1017.9,10,31.4,11.2,0.0,38.8711,-6.97923,4.400000000000001
2021-05-07 16:00:00,16,7,Friday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,6.95333333333333,1017.5,9,33.3,10.3,0.0,38.8711,-6.97923,5.199999999999999
2021-05-07 16:00:00,16,7,Friday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,2.7258333333333304,1017.5,9,33.3,10.3,0.0,38.8711,-6.97923,5.199999999999999
2021-05-07 17:00:00,17,7,Friday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,7.6075,1016.5,10,32.6,10.3,0.0,38.8711,-6.97923,5.1000000000000005
2021-05-07 17:00:00,17,7,Friday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,2.4041666666666703,1016.5,10,32.6,10.3,0.0,38.8711,-6.97923,5.1000000000000005
2021-05-07 23:00:00,23,7,Friday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.785,1016.3,37,21.9,5.4,0.0,38.8711,-6.97923,10.4
2021-05-07 23:00:00,23,7,Friday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.225,1016.3,37,21.9,5.4,0.0,38.8711,-6.97923,10.4
2021-05-08 06:00:00,6,8,Saturday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,22.1766666666667,1015.2,65,15.8,1.7999999999999998,0.0,38.8711,-6.97923,12.5
2021-05-08 06:00:00,6,8,Saturday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,21.9175,1015.2,65,15.8,1.7999999999999998,0.0,38.8711,-6.97923,12.5
2021-05-08 10:00:00,10,8,Saturday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,14.95,1014.9,22,33.7,7.6,0.0,38.8711,-6.97923,21.4
2021-05-08 10:00:00,10,8,Saturday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.2091666666667,1014.9,22,33.7,7.6,0.0,38.8711,-6.97923,21.4
2021-05-08 13:00:00,13,8,Saturday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.8975,1012.8,9,37.2,4.5,0.0,38.8711,-6.97923,24.800000000000004
2021-05-08 13:00:00,13,8,Saturday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.9775,1012.8,9,37.2,4.5,0.0,38.8711,-6.97923,24.800000000000004
2021-05-08 19:00:00,19,8,Saturday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.69833333333333,1008.8,24,27.3,15.0,0.0,38.8711,-6.97923,19.3
2021-05-08 19:00:00,19,8,Saturday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.3741666666667,1008.8,24,27.3,15.0,0.0,38.8711,-6.97923,19.3
2021-05-09 06:00:00,6,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,23.8183333333333,1008.7,64,15.7,3.6,0.0,38.8711,-6.97923,9.7
2021-05-09 06:00:00,6,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,14.4383333333333,1008.7,64,15.7,3.6,0.0,38.8711,-6.97923,9.7
2021-05-09 07:00:00,7,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.7941666666667,1008.0,61,16.5,6.5,0.0,38.8711,-6.97923,4.9
2021-05-09 07:00:00,7,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.2575,1008.0,61,16.5,6.5,0.0,38.8711,-6.97923,4.9
2021-05-09 12:00:00,12,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,6.13916666666667,1007.0,55,22.4,23.1,0.2,38.8711,-6.97923,1.8000000000000007
2021-05-09 12:00:00,12,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.144166666666671,1007.0,55,22.4,23.1,0.2,38.8711,-6.97923,1.8000000000000007
2021-05-09 14:00:00,14,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.49333333333333,1006.1,30,24.0,30.1,0.0,38.8711,-6.97923,5.8
2021-05-09 14:00:00,14,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.10833333333333,1006.1,30,24.0,30.1,0.0,38.8711,-6.97923,5.8
2021-05-09 17:00:00,17,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.747499999999999,1007.1,29,22.3,24.0,0.0,38.8711,-6.97923,3.7
2021-05-09 17:00:00,17,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,7.265000000000001,1007.1,29,22.3,24.0,0.0,38.8711,-6.97923,3.7
2021-05-09 19:00:00,19,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.97916666666667,1008.1,39,19.7,27.9,0.0,38.8711,-6.97923,4.400000000000001
2021-05-09 19:00:00,19,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,14.07,1008.1,39,19.7,27.9,0.0,38.8711,-6.97923,4.400000000000001
2021-05-09 20:00:00,20,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.0236363636364,1008.9,44,17.7,19.4,0.0,38.8711,-6.97923,3.4000000000000004
2021-05-09 20:00:00,20,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.0766666666667,1008.9,44,17.7,19.4,0.0,38.8711,-6.97923,3.4000000000000004
2021-05-09 22:00:00,22,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,19.515,1010.9,54,15.3,13.0,0.0,38.8711,-6.97923,3.5
2021-05-09 22:00:00,22,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.9716666666667,1010.9,54,15.3,13.0,0.0,38.8711,-6.97923,3.5
2021-05-09 23:00:00,23,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.19,1012.0,57,14.3,9.4,0.0,38.8711,-6.97923,3.299999999999999
2021-05-09 23:00:00,23,9,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,23.2041666666667,1012.0,57,14.3,9.4,0.0,38.8711,-6.97923,3.299999999999999
2021-05-10 03:00:00,3,10,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.2708333333333,1012.8,66,11.4,3.6,0.0,38.8711,-6.97923,3.200000000000001
2021-05-10 03:00:00,3,10,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,12.394999999999987,1012.8,66,11.4,3.6,0.0,38.8711,-6.97923,3.200000000000001
2021-05-10 06:00:00,6,10,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,19.91066666666666,1012.6,70,10.9,7.6,0.0,38.8711,-6.97923,4.8
2021-05-10 06:00:00,6,10,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,11.860833333333334,1012.6,70,10.9,7.6,0.0,38.8711,-6.97923,4.8
2021-05-10 08:00:00,8,10,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.45033333333334,1013.3,57,16.1,5.4,0.0,38.8711,-6.97923,14.5
2021-05-10 08:00:00,8,10,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,12.71866666666666,1013.3,57,16.1,5.4,0.0,38.8711,-6.97923,14.5
2021-05-10 10:00:00,10,10,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.1625,1013.2,48,18.0,7.4,0.0,38.8711,-6.97923,7.3
2021-05-10 10:00:00,10,10,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.880166666666678,1013.2,48,18.0,7.4,0.0,38.8711,-6.97923,7.3
2021-05-10 23:00:00,23,10,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.315,1017.3,67,11.3,9.4,0.0,38.8711,-6.97923,1.6999999999999993
2021-05-10 23:00:00,23,10,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.1258333333333,1017.3,67,11.3,9.4,0.0,38.8711,-6.97923,1.6999999999999993
2021-05-11 00:00:00,0,11,Tuesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.16583333333333,1018.6,66,11.1,11.2,0.0,38.8711,-6.97923,1.5999999999999996
2021-05-11 00:00:00,0,11,Tuesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.7116666666667,1018.6,66,11.1,11.2,0.0,38.8711,-6.97923,1.5999999999999996
2021-05-11 02:00:00,2,11,Tuesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.84583333333333,1019.6,72,9.8,9.4,0.0,38.8711,-6.97923,2.200000000000001
2021-05-11 02:00:00,2,11,Tuesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,11.8625,1019.6,72,9.8,9.4,0.0,38.8711,-6.97923,2.200000000000001
2021-05-11 10:00:00,10,11,Tuesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,8.93916666666667,1023.0,25,24.8,9.4,0.0,38.8711,-6.97923,3.8
