valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2020-08-03 17:00:00,17.0,3,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,46.96,992.0,76.72,34.92,12.2,0.0,31.6885,76.9496,23.8
2020-08-03 18:00:00,18.0,3,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,40.04,993.0,77.98,34.12,9.4,0.1,31.6885,76.9496,16.5
2020-08-03 21:00:00,21.0,3,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.260000000000005,995.0,80.06,32.69,4.7,0.1,31.6885,76.9496,12.0
2020-08-04 01:00:00,1.0,4,Tuesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,22.5,995.0,74.79,34.06,8.6,0.0,31.6885,76.9496,16.0
2020-08-04 10:00:00,10.0,4,Tuesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,28.91,995.0,53.25,40.24,11.2,0.0,31.6885,76.9496,20.2
2020-08-04 17:00:00,17.0,4,Tuesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,48.61,989.3,79.73,35.06,8.6,0.2,31.6885,76.9496,17.3
2020-08-04 23:00:00,23.0,4,Tuesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,53.25,993.0,78.56,33.66,4.3,0.9,31.6885,76.9496,21.100000000000005
2020-08-07 06:00:00,6.0,7,Friday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,21.82,1000.0,55.14,40.86,13.3,0.0,31.6885,76.9496,16.8
2020-08-07 07:00:00,7.0,7,Friday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,21.32999999999999,1001.0,52.59,41.16,13.0,0.0,31.6885,76.9496,15.299999999999995
2020-08-07 20:00:00,20.0,7,Friday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,14.829999999999998,999.0,78.25,32.29,4.0,0.0,31.6885,76.9496,7.399999999999999
2020-08-07 21:00:00,21.0,7,Friday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,13.579999999999998,1000.0,79.35,31.98,4.0,0.0,31.6885,76.9496,5.299999999999997
2020-08-08 02:00:00,2.0,8,Saturday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.200000000000003,1001.0,72.88,35.26,6.1,0.0,31.6885,76.9496,6.299999999999997
2020-08-08 03:00:00,3.0,8,Saturday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.42,1000.0,70.8,36.74,6.8,0.0,31.6885,76.9496,12.799999999999995
2020-08-08 15:00:00,15.0,8,Saturday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,13.85,997.0,83.42,31.6,4.0,0.0,31.6885,76.9496,4.799999999999997
2020-08-08 17:00:00,17.0,8,Saturday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.81000000000001,994.1,81.17,32.32,5.4,0.7,31.6885,76.9496,6.700000000000003
2020-08-08 20:00:00,20.0,8,Saturday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,22.200000000000003,998.0,82.43,32.13,10.4,0.6,31.6885,76.9496,8.199999999999996
2020-08-08 21:00:00,21.0,8,Saturday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,24.37999999999999,998.0,87.95,29.37,8.3,1.0,31.6885,76.9496,11.7
2020-08-08 22:00:00,22.0,8,Saturday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,26.01,999.0,88.04,29.21,7.6,1.3,31.6885,76.9496,6.700000000000003
2020-08-09 08:00:00,8.0,9,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.83,998.7,64.41,37.99,4.3,0.0,31.6885,76.9496,20.700000000000003
2020-08-09 12:00:00,12.0,9,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,22.15,999.0,70.46,34.94,2.5,0.2,31.6885,76.9496,9.3
2020-08-09 16:00:00,16.0,9,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,33.71,997.0,82.09,32.74,5.4,0.1,31.6885,76.9496,14.8
2020-08-09 17:00:00,17.0,9,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.01,994.5,82.85,32.5,0.0,1.0,31.6885,76.9496,15.0
2020-08-09 20:00:00,20.0,9,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,37.93,997.0,80.6,32.19,4.0,0.1,31.6885,76.9496,18.5
2020-08-10 05:00:00,5.0,10,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.568,998.0,62.85,35.96,6.1,0.0,31.6885,76.9496,45.5
2020-08-10 07:00:00,7.0,10,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,37.258,999.0,59.84,37.68,6.8,0.0,31.6885,76.9496,49.9
2020-08-10 21:00:00,21.0,10,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,78.97,999.0,84.13,31.0,5.4,0.0,31.6885,76.9496,35.6
2020-08-10 23:00:00,23.0,10,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,80.14,1000.0,81.63,31.11,5.4,0.0,31.6885,76.9496,34.3
2020-08-11 02:00:00,2.0,11,Tuesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,57.17,999.0,78.24,32.87,5.4,0.0,31.6885,76.9496,42.1
2020-08-11 06:00:00,6.0,11,Tuesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,68.56,999.0,57.87,39.71,8.3,0.0,31.6885,76.9496,34.1
2020-08-11 18:00:00,18.0,11,Tuesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.750000000000009,997.0,87.58,29.4,8.6,0.2,31.6885,76.9496,3.799999999999997
2020-08-12 08:00:00,8.0,12,Wednesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.91,998.7,80.9,32.0,6.5,0.3,31.6885,76.9496,8.300000000000004
2020-08-12 10:00:00,10.0,12,Wednesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,17.35,1001.0,84.71,31.57,6.1,0.6,31.6885,76.9496,5.799999999999997
2020-08-12 11:00:00,11.0,12,Wednesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,17.5,1001.0,83.78,31.44,6.1,1.6,31.6885,76.9496,9.5
2020-08-12 15:00:00,15.0,12,Wednesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,44.89,999.0,84.98,30.72,10.4,1.1,31.6885,76.9496,19.2
2020-08-12 18:00:00,18.0,12,Wednesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.749999999999993,998.0,87.38,29.19,6.8,0.0,31.6885,76.9496,5.100000000000001
2020-08-12 19:00:00,19.0,12,Wednesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.6,998.0,87.58,29.16,6.1,0.0,31.6885,76.9496,8.100000000000001
2020-08-12 22:00:00,22.0,12,Wednesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,42.39,1000.0,88.24,29.51,7.2,0.1,31.6885,76.9496,16.7
2020-08-13 03:00:00,3.0,13,Thursday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,38.400000000000006,998.0,85.82,30.56,7.9,1.9,31.6885,76.9496,18.7
2020-08-13 04:00:00,3.999999999999999,13,Thursday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,35.91,998.0,84.14,30.78,6.8,1.6,31.6885,76.9496,19.7
2020-08-14 01:00:00,1.0,14,Friday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,30.31,998.0,83.35,29.27,4.7,0.0,31.6885,76.9496,12.400000000000002
2020-08-14 08:00:00,8.0,14,Friday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.799999999999997,997.3,61.83,39.13,10.8,0.0,31.6885,76.9496,11.5
2020-08-14 13:00:00,13.0,14,Friday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,29.83,997.0,77.3,32.47,10.1,0.3,31.6885,76.9496,14.6
2020-08-15 03:00:00,3.0,15,Saturday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,39.46,997.0,77.1,33.56,1.7999999999999998,0.6,31.6885,76.9496,18.7
2020-08-15 09:00:00,9.0,15,Saturday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,34.02,998.0,58.57,40.21,8.3,0.0,31.6885,76.9496,15.500000000000004
2020-08-15 13:00:00,13.0,15,Saturday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,64.03,997.0,75.33,32.78,7.2,0.1,31.6885,76.9496,29.4
2020-08-15 16:00:00,16.0,15,Saturday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,40.44,995.0,82.2,31.6,2.5,0.2,31.6885,76.9496,18.3
2020-08-16 04:00:00,3.999999999999999,16,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.620000000000005,998.0,74.17,35.1,3.6,1.3,31.6885,76.9496,14.2
2020-08-16 09:00:00,9.0,16,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,23.52,999.0,60.15,37.89,5.0,0.5,31.6885,76.9496,9.2
2020-08-16 10:00:00,10.0,16,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,24.45,1000.0,65.22,37.0,6.1,0.2,31.6885,76.9496,10.6
2020-08-16 15:00:00,15.0,16,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,26.739999999999995,997.0,80.63,32.66,6.5,0.1,31.6885,76.9496,10.8
2020-08-16 20:00:00,20.0,16,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,34.14,997.0,85.48,30.45,5.8,0.1,31.6885,76.9496,15.7
2020-08-17 06:00:00,6.0,17,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,23.69,998.0,60.64,37.29,7.6,0.0,31.6885,76.9496,18.2
2020-08-17 08:00:00,8.0,17,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,41.21,997.8,57.79,38.68,7.6,0.0,31.6885,76.9496,23.4
2020-08-17 09:00:00,9.0,17,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,44.98,999.0,59.68,37.97,7.2,0.0,31.6885,76.9496,22.0
2020-08-17 14:00:00,14.0,17,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,27.43,997.0,78.41,32.03,8.6,0.1,31.6885,76.9496,12.0
2020-08-17 15:00:00,15.0,17,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.989999999999995,997.0,78.74,31.86,6.5,0.0,31.6885,76.9496,11.1
2020-08-17 19:00:00,19.0,17,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,38.44,996.0,82.8,32.0,5.0,0.0,31.6885,76.9496,16.1
2020-08-17 22:00:00,22.0,17,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,55.7,999.0,84.53,30.56,5.4,0.0,31.6885,76.9496,20.1
2020-08-17 23:00:00,23.0,17,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,54.14,999.0,84.07,30.46,4.7,0.0,31.6885,76.9496,18.7
2020-08-18 01:00:00,1.0,18,Tuesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,47.54,999.0,79.15,32.39,5.8,0.0,31.6885,76.9496,20.1
2020-08-18 10:00:00,10.0,18,Tuesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,21.890000000000008,1000.0,60.26,39.13,5.4,0.1,31.6885,76.9496,14.5
2020-08-18 20:00:00,20.0,18,Tuesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,14.329999999999998,997.0,83.77,29.92,4.0,4.0,31.6885,76.9496,6.299999999999997
2020-08-18 23:00:00,23.0,18,Tuesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.4,999.0,84.43,29.86,5.8,0.0,31.6885,76.9496,5.5
2020-08-19 09:00:00,9.0,19,Wednesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,9.670000000000002,1000.0,67.68,35.75,3.6,0.1,31.6885,76.9496,10.4
2020-08-20 09:00:00,9.0,20,Thursday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,21.6,1001.0,60.67,36.64,9.7,0.0,31.6885,76.9496,10.5
2020-08-22 06:00:00,6.0,22,Saturday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,9.39,1000.0,69.12,34.31,21.6,0.0,31.6885,76.9496,9.699999999999996
2020-08-24 09:00:00,9.0,24,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,10.86,1003.0,62.63,35.23,12.6,0.0,31.6885,76.9496,7.299999999999997
2020-08-24 22:00:00,22.0,24,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,13.480000000000004,1004.0,78.26,30.43,5.4,0.0,31.6885,76.9496,9.699999999999996
2020-08-25 10:00:00,10.0,25,Tuesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.15,1005.0,57.95,36.64,15.1,0.0,31.6885,76.9496,12.599999999999998
2020-08-25 17:00:00,17.0,25,Tuesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,34.8,999.9,74.83,32.04,13.3,0.0,31.6885,76.9496,14.5
2020-08-25 20:00:00,20.0,25,Tuesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.6,1004.0,78.4,30.83,6.1,0.0,31.6885,76.9496,10.0
2020-08-25 21:00:00,21.0,25,Tuesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.56,1005.0,79.93,30.83,6.1,0.0,31.6885,76.9496,9.1
2020-08-26 01:00:00,1.0,26,Wednesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.41,1005.0,74.22,32.03,8.6,0.0,31.6885,76.9496,11.9
2020-08-26 02:00:00,2.0,26,Wednesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.739999999999988,1005.0,71.64,33.48,9.4,0.0,31.6885,76.9496,17.9
2020-08-26 09:00:00,9.0,26,Wednesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.409999999999997,1006.0,64.58,36.48,13.7,0.0,31.6885,76.9496,12.7
2020-08-26 14:00:00,14.0,26,Wednesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.82,1004.0,76.29,34.03,10.4,0.0,31.6885,76.9496,8.100000000000001
2020-08-26 16:00:00,16.0,26,Wednesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,17.35,1002.0,79.67,32.74,13.3,0.0,31.6885,76.9496,6.399999999999999
2020-08-26 21:00:00,21.0,26,Wednesday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,20.05,1005.0,84.39,31.19,5.0,1.2,31.6885,76.9496,12.1
2020-08-27 05:00:00,5.0,27,Thursday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,21.739999999999995,1003.0,64.1,35.98,6.1,0.6,31.6885,76.9496,12.9
2020-08-27 07:00:00,7.0,27,Thursday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,28.230000000000004,1003.0,64.33,37.01,7.2,0.2,31.6885,76.9496,17.399999999999995
2020-08-27 16:00:00,16.0,27,Thursday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,29.27,1000.0,82.96,31.07,15.5,0.2,31.6885,76.9496,13.5
2020-08-27 17:00:00,17.0,27,Thursday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,29.27,1000.0,83.21,31.09,10.4,5.0,31.6885,76.9496,16.0
2020-08-27 21:00:00,21.0,27,Thursday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,29.4,1002.0,82.89,30.59,11.9,0.5,31.6885,76.9496,14.4
2020-08-28 04:00:00,3.999999999999999,28,Friday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,45.15,1000.0,71.71,33.12,12.6,0.0,31.6885,76.9496,21.0
2020-08-28 07:00:00,7.0,28,Friday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,42.29,1001.0,66.0,34.74,11.5,0.1,31.6885,76.9496,17.6
2020-08-28 09:00:00,9.0,28,Friday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.71,1002.0,66.5,35.69,15.8,0.0,31.6885,76.9496,20.6
2020-08-28 12:00:00,12.0,28,Friday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,51.16,1001.0,72.96,32.07,18.0,0.1,31.6885,76.9496,16.0
2020-08-28 13:00:00,13.0,28,Friday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,49.29,1000.0,77.46,31.74,16.2,1.9,31.6885,76.9496,20.4
2020-08-31 03:00:00,3.0,31,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,7.859999999999999,1004.0,62.27,36.99,8.6,0.0,31.6885,76.9496,12.400000000000002
2020-08-31 06:00:00,6.0,31,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,6.999999999999993,1004.0,52.4,38.33,7.2,0.0,31.6885,76.9496,9.0
2020-08-31 18:00:00,18.0,31,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.35,1003.0,73.73,30.82,7.2,0.0,31.6885,76.9496,16.2
2020-08-31 22:00:00,22.0,31,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.87000000000001,1006.0,78.47,29.21,5.8,0.0,31.6885,76.9496,7.200000000000003
2020-08-31 23:00:00,23.0,31,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.0,1006.0,77.33,28.54,5.4,0.0,31.6885,76.9496,6.5
2020-09-01 03:00:00,3.0,1,Tuesday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.270000000000003,1005.0,63.98,34.09,8.3,0.0,31.6885,76.9496,12.799999999999995
2020-09-01 05:00:00,5.0,1,Tuesday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,12.96,1005.0,53.33,37.01,8.6,0.0,31.6885,76.9496,15.500000000000004
2020-09-01 11:00:00,11.0,1,Tuesday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.519999999999996,1007.0,54.35,36.52,16.2,0.0,31.6885,76.9496,12.400000000000002
2020-09-01 16:00:00,16.0,1,Tuesday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,38.21,1005.0,70.85,31.71,11.9,0.0,31.6885,76.9496,16.7
2020-09-01 23:00:00,23.0,1,Tuesday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,35.35,1007.0,76.43,30.26,6.8,0.0,31.6885,76.9496,17.1
2020-09-02 09:00:00,9.0,2,Wednesday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,24.48,1008.0,68.68,34.89,6.5,0.1,31.6885,76.9496,20.2
2020-09-03 02:00:00,2.0,3,Thursday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.9,1006.0,80.43,31.01,5.4,0.0,31.6885,76.9496,10.7
2020-09-03 09:00:00,9.0,3,Thursday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,21.859999999999992,1008.0,61.01,34.61,16.6,0.1,31.6885,76.9496,8.199999999999996
2020-09-03 10:00:00,10.0,3,Thursday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,20.03,1008.0,61.71,34.44,16.6,0.1,31.6885,76.9496,14.0
2020-09-03 11:00:00,11.0,3,Thursday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.129999999999995,1008.0,61.52,34.31,16.2,0.1,31.6885,76.9496,8.0
2020-09-03 19:00:00,19.0,3,Thursday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,72.58,1006.0,80.89,29.74,8.3,0.0,31.6885,76.9496,40.4
2020-09-03 23:00:00,23.0,3,Thursday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,116.75,1008.0,80.94,29.48,8.6,0.0,31.6885,76.9496,48.0
2020-09-04 07:00:00,7.0,4,Friday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,12.46,1007.0,50.32,41.24,6.8,0.0,31.6885,76.9496,8.0
2020-09-04 15:00:00,15.0,4,Friday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.81,1005.0,75.52,32.02,4.0,0.0,31.6885,76.9496,12.799999999999995
2020-09-04 16:00:00,16.0,4,Friday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,24.51000000000001,1005.0,77.38,31.98,2.9000000000000004,0.0,31.6885,76.9496,12.1
2020-09-04 19:00:00,19.0,4,Friday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.78,1004.0,79.72,31.07,6.1,0.0,31.6885,76.9496,11.9
2020-09-04 22:00:00,22.0,4,Friday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.64,1006.0,82.0,29.89,5.4,0.0,31.6885,76.9496,14.899999999999997
2020-09-05 00:00:00,0.0,5,Saturday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,46.35,1006.0,78.18,30.98,4.7,0.0,31.6885,76.9496,12.7
2020-09-05 06:00:00,6.0,5,Saturday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,21.1,1005.0,51.04,40.61,5.0,0.0,31.6885,76.9496,20.3
2020-09-05 07:00:00,7.0,5,Saturday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.230000000000004,1005.0,47.45,41.44,7.2,0.0,31.6885,76.9496,18.1
2020-09-05 10:00:00,10.0,5,Saturday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.760000000000005,1007.0,57.43,36.63,6.1,0.0,31.6885,76.9496,13.6
2020-09-05 12:00:00,12.0,5,Saturday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.840000000000003,1006.0,64.6,33.61,6.1,0.1,31.6885,76.9496,10.099999999999998
2020-09-05 15:00:00,15.0,5,Saturday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,44.8,1003.0,73.49,32.78,9.0,0.0,31.6885,76.9496,21.0
2020-09-05 20:00:00,20.0,5,Saturday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,29.89,1003.0,77.88,30.92,6.5,0.0,31.6885,76.9496,13.8
2020-09-06 00:00:00,0.0,6,Sunday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,35.42,1004.0,77.32,30.23,6.5,0.0,31.6885,76.9496,16.9
2020-09-06 13:00:00,13.0,6,Sunday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.1,1004.0,62.22,34.31,10.8,0.0,31.6885,76.9496,10.9
2020-09-06 14:00:00,14.0,6,Sunday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,23.44,1004.0,66.99,33.52,10.8,0.0,31.6885,76.9496,11.4
2020-09-06 15:00:00,15.0,6,Sunday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,39.08,1002.0,67.22,33.33,10.4,0.0,31.6885,76.9496,17.5
2020-09-07 01:00:00,1.0,7,Monday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,60.75,1004.0,69.77,33.72,5.8,0.0,31.6885,76.9496,31.5
2020-09-07 05:00:00,5.0,7,Monday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,35.52,1003.0,51.72,39.56,4.3,0.0,31.6885,76.9496,17.1
2020-09-07 08:00:00,8.0,7,Monday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,24.620000000000005,1005.5,49.16,40.83,6.1,0.0,31.6885,76.9496,23.0
2020-09-07 09:00:00,9.0,7,Monday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,27.629999999999995,1005.0,54.05,37.48,6.1,0.0,31.6885,76.9496,7.899999999999999
2020-09-07 15:00:00,15.0,7,Monday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,59.1,1003.0,68.88,33.83,8.6,0.0,31.6885,76.9496,28.9
2020-09-07 16:00:00,16.0,7,Monday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,68.16,1002.0,71.51,33.44,10.1,0.0,31.6885,76.9496,33.3
2020-09-07 18:00:00,18.0,7,Monday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,61.4,1002.0,73.29,32.51,4.3,0.0,31.6885,76.9496,27.7
2020-09-07 21:00:00,21.0,7,Monday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,70.42,1004.0,76.83,31.75,5.4,0.0,31.6885,76.9496,28.4
2020-09-08 02:00:00,2.0,8,Tuesday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,56.01,1004.0,64.76,37.68,7.2,0.0,31.6885,76.9496,34.0
2020-09-08 03:00:00,3.0,8,Tuesday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,39.46,1004.0,60.62,40.02,6.8,0.0,31.6885,76.9496,26.4
2020-09-08 06:00:00,6.0,8,Tuesday,9.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,17.870000000000005,1004.0,49.05,42.57,8.3,0.0,31.6885,76.9496,16.4
