valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-12-19 18:00:00,18,19,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1013.3,84,19.0,1.3,0.0,-12.0452,-77.0309,15.62
2021-12-19 19:00:00,19,19,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,28.0,1013.8,90,17.8,0.9,0.0,-12.0452,-77.0309,17.82
2021-12-19 19:00:00,19,19,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,29.0,1013.8,90,17.8,0.9,0.0,-12.0452,-77.0309,17.82
2021-12-19 19:00:00,19,19,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,32.0,1013.8,90,17.8,0.9,0.0,-12.0452,-77.0309,17.82
2021-12-20 02:00:00,2,20,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,13.0,1015.1,91,17.3,0.4,0.0,-12.0452,-77.0309,12.27
2021-12-20 02:00:00,2,20,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1015.1,91,17.3,0.4,0.0,-12.0452,-77.0309,12.27
2021-12-20 02:00:00,2,20,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1015.1,91,17.3,0.4,0.0,-12.0452,-77.0309,12.27
2021-12-20 04:00:00,4,20,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,22.0,1014.3,89,17.7,0.4,0.0,-12.0452,-77.0309,19.13
2021-12-20 04:00:00,4,20,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,20.0,1014.3,89,17.7,0.4,0.0,-12.0452,-77.0309,19.13
2021-12-20 04:00:00,4,20,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,20.0,1014.3,89,17.7,0.4,0.0,-12.0452,-77.0309,19.13
2021-12-20 05:00:00,5,20,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,26.0,1014.6,89,17.8,0.4,0.0,-12.0452,-77.0309,23.22
2021-12-20 05:00:00,5,20,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,25.0,1014.6,89,17.8,0.4,0.0,-12.0452,-77.0309,23.22
2021-12-20 05:00:00,5,20,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,22.0,1014.6,89,17.8,0.4,0.0,-12.0452,-77.0309,23.22
2021-12-20 15:00:00,15,20,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1013.8,74,22.1,2.2,0.0,-12.0452,-77.0309,15.72
2021-12-20 15:00:00,15,20,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1013.8,74,22.1,2.2,0.0,-12.0452,-77.0309,15.72
2021-12-20 15:00:00,15,20,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1013.8,74,22.1,2.2,0.0,-12.0452,-77.0309,15.72
2021-12-21 01:00:00,1,21,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,33.0,1013.7,92,17.7,2.2,0.0,-12.0452,-77.0309,26.61
2021-12-21 01:00:00,1,21,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,31.0,1013.7,92,17.7,2.2,0.0,-12.0452,-77.0309,26.61
2021-12-21 01:00:00,1,21,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,29.0,1013.7,92,17.7,2.2,0.0,-12.0452,-77.0309,26.61
2021-12-21 02:00:00,2,21,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,31.0,1013.1,93,17.5,1.3,0.0,-12.0452,-77.0309,26.12
2021-12-21 02:00:00,2,21,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,27.0,1013.1,93,17.5,1.3,0.0,-12.0452,-77.0309,26.12
2021-12-21 02:00:00,2,21,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,31.0,1013.1,93,17.5,1.3,0.0,-12.0452,-77.0309,26.12
2021-12-21 03:00:00,3,21,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,25.0,1012.9,92,17.6,0.9,0.0,-12.0452,-77.0309,27.52
2021-12-21 03:00:00,3,21,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,27.0,1012.9,92,17.6,0.9,0.0,-12.0452,-77.0309,27.52
2021-12-21 03:00:00,3,21,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,27.0,1012.9,92,17.6,0.9,0.0,-12.0452,-77.0309,27.52
2021-12-21 09:00:00,9,21,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,23.0,1015.0,88,18.9,0.9,0.0,-12.0452,-77.0309,24.98
2021-12-21 09:00:00,9,21,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,21.0,1015.0,88,18.9,0.9,0.0,-12.0452,-77.0309,24.98
2021-12-21 09:00:00,9,21,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1015.0,88,18.9,0.9,0.0,-12.0452,-77.0309,24.98
2021-12-21 11:00:00,11,21,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,17.0,1015.3,83,20.5,0.9,0.0,-12.0452,-77.0309,20.14
2021-12-21 11:00:00,11,21,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,17.0,1015.3,83,20.5,0.9,0.0,-12.0452,-77.0309,20.14
2021-12-21 11:00:00,11,21,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,18.0,1015.3,83,20.5,0.9,0.0,-12.0452,-77.0309,20.14
2021-12-21 14:00:00,14,21,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,21.0,1013.7,77,22.3,1.8,0.0,-12.0452,-77.0309,28.18
2021-12-21 14:00:00,14,21,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1013.7,77,22.3,1.8,0.0,-12.0452,-77.0309,28.18
2021-12-21 14:00:00,14,21,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,20.0,1013.7,77,22.3,1.8,0.0,-12.0452,-77.0309,28.18
2021-12-22 00:00:00,0,22,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,19.0,1014.6,92,18.4,2.2,0.0,-12.0452,-77.0309,21.23
2021-12-22 00:00:00,0,22,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,23.0,1014.6,92,18.4,2.2,0.0,-12.0452,-77.0309,21.23
2021-12-22 00:00:00,0,22,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,23.0,1014.6,92,18.4,2.2,0.0,-12.0452,-77.0309,21.23
2021-12-22 04:00:00,4,22,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,23.0,1013.2,92,18.2,0.9,0.0,-12.0452,-77.0309,24.18
2021-12-22 04:00:00,4,22,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1013.2,92,18.2,0.9,0.0,-12.0452,-77.0309,24.18
2021-12-22 04:00:00,4,22,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,19.0,1013.2,92,18.2,0.9,0.0,-12.0452,-77.0309,24.18
2021-12-22 16:00:00,16,22,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,13.0,1014.6,81,21.2,1.8,0.0,-12.0452,-77.0309,17.62
2021-12-22 16:00:00,16,22,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1014.6,81,21.2,1.8,0.0,-12.0452,-77.0309,17.62
2021-12-22 16:00:00,16,22,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1014.6,81,21.2,1.8,0.0,-12.0452,-77.0309,17.62
2021-12-22 21:00:00,21,22,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,17.0,1017.2,85,19.5,2.2,0.0,-12.0452,-77.0309,16.54
2021-12-22 21:00:00,21,22,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,13.0,1017.2,85,19.5,2.2,0.0,-12.0452,-77.0309,16.54
2021-12-22 21:00:00,21,22,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1017.2,85,19.5,2.2,0.0,-12.0452,-77.0309,16.54
2021-12-22 23:00:00,23,22,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,12.0,1018.2,87,19.2,1.8,0.0,-12.0452,-77.0309,11.54
2021-12-22 23:00:00,23,22,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1018.2,87,19.2,1.8,0.0,-12.0452,-77.0309,11.54
2021-12-22 23:00:00,23,22,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,11.0,1018.2,87,19.2,1.8,0.0,-12.0452,-77.0309,11.54
2021-12-23 00:00:00,0,23,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1017.9,86,19.1,1.8,0.0,-12.0452,-77.0309,9.93
2021-12-23 00:00:00,0,23,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,11.0,1017.9,86,19.1,1.8,0.0,-12.0452,-77.0309,9.93
2021-12-23 00:00:00,0,23,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1017.9,86,19.1,1.8,0.0,-12.0452,-77.0309,9.93
2021-12-23 03:00:00,3,23,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,9.0,1016.3,91,18.3,1.3,0.0,-12.0452,-77.0309,8.42
2021-12-23 03:00:00,3,23,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1016.3,91,18.3,1.3,0.0,-12.0452,-77.0309,8.42
2021-12-23 03:00:00,3,23,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,9.0,1016.3,91,18.3,1.3,0.0,-12.0452,-77.0309,8.42
2021-12-23 14:00:00,14,23,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1016.1,73,23.0,3.6,0.0,-12.0452,-77.0309,17.73
2021-12-23 14:00:00,14,23,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,9.0,1016.1,73,23.0,3.6,0.0,-12.0452,-77.0309,17.73
2021-12-23 14:00:00,14,23,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,8.0,1016.1,73,23.0,3.6,0.0,-12.0452,-77.0309,17.73
2021-12-23 15:00:00,15,23,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,6.0,1016.0,73,22.9,3.6,0.0,-12.0452,-77.0309,14.39
2021-12-23 15:00:00,15,23,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,7.0,1016.0,73,22.9,3.6,0.0,-12.0452,-77.0309,14.39
2021-12-23 15:00:00,15,23,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,8.0,1016.0,73,22.9,3.6,0.0,-12.0452,-77.0309,14.39
2021-12-24 00:00:00,0,24,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,7.0,1016.3,81,19.3,2.7,0.0,-12.0452,-77.0309,8.89
2021-12-24 00:00:00,0,24,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,6.0,1016.3,81,19.3,2.7,0.0,-12.0452,-77.0309,8.89
2021-12-24 00:00:00,0,24,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,6.0,1016.3,81,19.3,2.7,0.0,-12.0452,-77.0309,8.89
2021-12-24 03:00:00,3,24,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,6.0,1015.0,82,19.1,1.8,0.0,-12.0452,-77.0309,7.7
2021-12-24 03:00:00,3,24,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,6.0,1015.0,82,19.1,1.8,0.0,-12.0452,-77.0309,7.7
2021-12-24 03:00:00,3,24,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,6.0,1015.0,82,19.1,1.8,0.0,-12.0452,-77.0309,7.7
2021-12-24 11:00:00,11,24,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1016.4,76,22.8,1.8,0.0,-12.0452,-77.0309,15.12
2021-12-24 11:00:00,11,24,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,11.0,1016.4,76,22.8,1.8,0.0,-12.0452,-77.0309,15.12
2021-12-24 11:00:00,11,24,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1016.4,76,22.8,1.8,0.0,-12.0452,-77.0309,15.12
2021-12-24 13:00:00,13,24,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,20.0,1015.3,75,23.0,2.2,0.0,-12.0452,-77.0309,16.01
2021-12-24 13:00:00,13,24,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,19.0,1015.3,75,23.0,2.2,0.0,-12.0452,-77.0309,16.01
2021-12-24 13:00:00,13,24,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,15.0,1015.3,75,23.0,2.2,0.0,-12.0452,-77.0309,16.01
2021-12-24 18:00:00,18,24,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,9.0,1015.1,82,20.2,2.2,0.0,-12.0452,-77.0309,10.61
2021-12-24 18:00:00,18,24,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1015.1,82,20.2,2.2,0.0,-12.0452,-77.0309,10.61
2021-12-24 18:00:00,18,24,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,7.0,1015.1,82,20.2,2.2,0.0,-12.0452,-77.0309,10.61
2021-12-24 21:00:00,21,24,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1016.8,83,19.3,1.8,0.0,-12.0452,-77.0309,11.8
2021-12-24 21:00:00,21,24,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1016.8,83,19.3,1.8,0.0,-12.0452,-77.0309,11.8
2021-12-24 21:00:00,21,24,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1016.8,83,19.3,1.8,0.0,-12.0452,-77.0309,11.8
2021-12-25 04:00:00,4,25,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1014.3,88,18.6,0.9,0.0,-12.0452,-77.0309,15.82
2021-12-25 04:00:00,4,25,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,21.0,1014.3,88,18.6,0.9,0.0,-12.0452,-77.0309,15.82
2021-12-25 04:00:00,4,25,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,17.0,1014.3,88,18.6,0.9,0.0,-12.0452,-77.0309,15.82
2021-12-25 06:00:00,6,25,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,11.0,1015.4,89,18.5,0.9,0.0,-12.0452,-77.0309,13.43
2021-12-25 06:00:00,6,25,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1015.4,89,18.5,0.9,0.0,-12.0452,-77.0309,13.43
2021-12-25 06:00:00,6,25,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1015.4,89,18.5,0.9,0.0,-12.0452,-77.0309,13.43
2021-12-25 07:00:00,7,25,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1016.0,88,18.8,0.4,0.0,-12.0452,-77.0309,11.19
2021-12-25 07:00:00,7,25,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1016.0,88,18.8,0.4,0.0,-12.0452,-77.0309,11.19
2021-12-25 07:00:00,7,25,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,11.0,1016.0,88,18.8,0.4,0.0,-12.0452,-77.0309,11.19
2021-12-25 13:00:00,13,25,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,13.0,1015.1,71,22.9,1.8,0.0,-12.0452,-77.0309,16.98
2021-12-25 13:00:00,13,25,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,12.0,1015.1,71,22.9,1.8,0.0,-12.0452,-77.0309,16.98
2021-12-25 13:00:00,13,25,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1015.1,71,22.9,1.8,0.0,-12.0452,-77.0309,16.98
2021-12-25 21:00:00,21,25,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,8.0,1016.2,74,20.3,1.8,0.0,-12.0452,-77.0309,10.52
2021-12-25 21:00:00,21,25,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,7.0,1016.2,74,20.3,1.8,0.0,-12.0452,-77.0309,10.52
2021-12-25 21:00:00,21,25,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,7.0,1016.2,74,20.3,1.8,0.0,-12.0452,-77.0309,10.52
2021-12-26 03:00:00,3,26,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,6.0,1014.7,87,19.1,1.3,0.0,-12.0452,-77.0309,8.3
2021-12-26 03:00:00,3,26,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,6.0,1014.7,87,19.1,1.3,0.0,-12.0452,-77.0309,8.3
2021-12-26 03:00:00,3,26,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,6.0,1014.7,87,19.1,1.3,0.0,-12.0452,-77.0309,8.3
2021-12-26 09:00:00,9,26,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,11.0,1016.2,77,22.6,1.3,0.0,-12.0452,-77.0309,19.03
2021-12-26 09:00:00,9,26,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,11.0,1016.2,77,22.6,1.3,0.0,-12.0452,-77.0309,19.03
2021-12-26 09:00:00,9,26,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,12.0,1016.2,77,22.6,1.3,0.0,-12.0452,-77.0309,19.03
2021-12-26 11:00:00,11,26,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1015.7,76,22.7,2.2,0.0,-12.0452,-77.0309,19.37
2021-12-26 11:00:00,11,26,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1015.7,76,22.7,2.2,0.0,-12.0452,-77.0309,19.37
2021-12-26 11:00:00,11,26,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,14.0,1015.7,76,22.7,2.2,0.0,-12.0452,-77.0309,19.37
2021-12-26 13:00:00,13,26,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1015.2,72,23.6,2.2,0.0,-12.0452,-77.0309,16.56
2021-12-26 13:00:00,13,26,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1015.2,72,23.6,2.2,0.0,-12.0452,-77.0309,16.56
2021-12-26 13:00:00,13,26,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,11.0,1015.2,72,23.6,2.2,0.0,-12.0452,-77.0309,16.56
2021-12-26 21:00:00,21,26,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,6.0,1015.2,86,19.8,2.2,0.0,-12.0452,-77.0309,8.95
2021-12-26 21:00:00,21,26,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,8.0,1015.2,86,19.8,2.2,0.0,-12.0452,-77.0309,8.95
2021-12-26 21:00:00,21,26,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,5.0,1015.2,86,19.8,2.2,0.0,-12.0452,-77.0309,8.95
2021-12-27 02:00:00,2,27,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,19.0,1014.3,90,19.1,1.3,0.0,-12.0452,-77.0309,19.15
2021-12-27 02:00:00,2,27,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,22.0,1014.3,90,19.1,1.3,0.0,-12.0452,-77.0309,19.15
2021-12-27 02:00:00,2,27,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,23.0,1014.3,90,19.1,1.3,0.0,-12.0452,-77.0309,19.15
2021-12-27 08:00:00,8,27,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,11.0,1016.9,92,19.1,1.3,0.0,-12.0452,-77.0309,7.9
2021-12-27 08:00:00,8,27,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,9.0,1016.9,92,19.1,1.3,0.0,-12.0452,-77.0309,7.9
2021-12-27 08:00:00,8,27,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1016.9,92,19.1,1.3,0.0,-12.0452,-77.0309,7.9
2021-12-27 11:00:00,11,27,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,18.0,1015.9,86,20.7,1.3,0.0,-12.0452,-77.0309,22.95
2021-12-27 11:00:00,11,27,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,19.0,1015.9,86,20.7,1.3,0.0,-12.0452,-77.0309,22.95
2021-12-27 11:00:00,11,27,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,14.0,1015.9,86,20.7,1.3,0.0,-12.0452,-77.0309,22.95
2021-12-27 20:00:00,20,27,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1014.4,86,20.6,2.2,0.0,-12.0452,-77.0309,15.16
2021-12-27 20:00:00,20,27,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1014.4,86,20.6,2.2,0.0,-12.0452,-77.0309,15.16
2021-12-27 20:00:00,20,27,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,11.0,1014.4,86,20.6,2.2,0.0,-12.0452,-77.0309,15.16
2021-12-27 22:00:00,22,27,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1015.3,90,19.9,2.2,0.0,-12.0452,-77.0309,12.73
2021-12-27 22:00:00,22,27,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,14.0,1015.3,90,19.9,2.2,0.0,-12.0452,-77.0309,12.73
2021-12-27 22:00:00,22,27,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,15.0,1015.3,90,19.9,2.2,0.0,-12.0452,-77.0309,12.73
2021-12-28 02:00:00,2,28,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1013.5,91,19.5,1.3,0.0,-12.0452,-77.0309,20.08
2021-12-28 02:00:00,2,28,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,24.0,1013.5,91,19.5,1.3,0.0,-12.0452,-77.0309,20.08
2021-12-28 02:00:00,2,28,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,22.0,1013.5,91,19.5,1.3,0.0,-12.0452,-77.0309,20.08
2021-12-28 04:00:00,4,28,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,13.0,1013.6,92,19.4,1.3,0.0,-12.0452,-77.0309,11.1
2021-12-28 04:00:00,4,28,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,12.0,1013.6,92,19.4,1.3,0.0,-12.0452,-77.0309,11.1
2021-12-28 04:00:00,4,28,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1013.6,92,19.4,1.3,0.0,-12.0452,-77.0309,11.1
2021-12-28 08:00:00,8,28,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,9.0,1016.4,95,19.2,1.3,0.0,-12.0452,-77.0309,6.84
2021-12-28 08:00:00,8,28,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1016.4,95,19.2,1.3,0.0,-12.0452,-77.0309,6.84
2021-12-28 08:00:00,8,28,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,9.0,1016.4,95,19.2,1.3,0.0,-12.0452,-77.0309,6.84
2021-12-28 10:00:00,10,28,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,7.0,1016.5,90,20.1,1.3,0.0,-12.0452,-77.0309,8.14
2021-12-28 10:00:00,10,28,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,5.0,1016.5,90,20.1,1.3,0.0,-12.0452,-77.0309,8.14
2021-12-28 10:00:00,10,28,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,6.0,1016.5,90,20.1,1.3,0.0,-12.0452,-77.0309,8.14
2021-12-28 12:00:00,12,28,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,6.0,1016.0,81,21.9,0.9,0.0,-12.0452,-77.0309,10.9
2021-12-28 12:00:00,12,28,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,6.0,1016.0,81,21.9,0.9,0.0,-12.0452,-77.0309,10.9
2021-12-28 12:00:00,12,28,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,7.0,1016.0,81,21.9,0.9,0.0,-12.0452,-77.0309,10.9
2021-12-28 14:00:00,14,28,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1014.7,84,21.7,1.3,0.0,-12.0452,-77.0309,13.28
2021-12-28 14:00:00,14,28,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1014.7,84,21.7,1.3,0.0,-12.0452,-77.0309,13.28
2021-12-28 14:00:00,14,28,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,9.0,1014.7,84,21.7,1.3,0.0,-12.0452,-77.0309,13.28
2021-12-28 15:00:00,15,28,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,12.0,1013.9,82,22.6,1.3,0.0,-12.0452,-77.0309,18.11
2021-12-28 15:00:00,15,28,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,14.0,1013.9,82,22.6,1.3,0.0,-12.0452,-77.0309,18.11
2021-12-28 15:00:00,15,28,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,13.0,1013.9,82,22.6,1.3,0.0,-12.0452,-77.0309,18.11
2021-12-28 17:00:00,17,28,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,8.0,1013.4,81,22.4,1.8,0.0,-12.0452,-77.0309,11.3
2021-12-28 17:00:00,17,28,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,7.0,1013.4,81,22.4,1.8,0.0,-12.0452,-77.0309,11.3
2021-12-28 17:00:00,17,28,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,8.0,1013.4,81,22.4,1.8,0.0,-12.0452,-77.0309,11.3
2021-12-28 18:00:00,18,28,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1013.8,84,21.8,1.3,0.0,-12.0452,-77.0309,9.85
2021-12-28 18:00:00,18,28,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1013.8,84,21.8,1.3,0.0,-12.0452,-77.0309,9.85
2021-12-28 18:00:00,18,28,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,8.0,1013.8,84,21.8,1.3,0.0,-12.0452,-77.0309,9.85
2021-12-29 01:00:00,1,29,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,15.0,1015.3,93,20.1,0.9,0.0,-12.0452,-77.0309,10.75
2021-12-29 01:00:00,1,29,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,12.0,1015.3,93,20.1,0.9,0.0,-12.0452,-77.0309,10.75
2021-12-29 01:00:00,1,29,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,15.0,1015.3,93,20.1,0.9,0.0,-12.0452,-77.0309,10.75
2021-12-29 06:00:00,6,29,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,15.0,1015.5,93,19.6,1.8,0.0,-12.0452,-77.0309,7.9
2021-12-29 06:00:00,6,29,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,13.0,1015.5,93,19.6,1.8,0.0,-12.0452,-77.0309,7.9
