valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2018-08-18 20:00:00,20,18,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,98.83,998.4,51.42,35.09,4.4,0.018,28.60008,77.18387,51.0
2018-08-19 00:00:00,0,19,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,92.19,1000.0,53.31,34.64,5.4,0.0,28.60008,77.18387,35.0
2018-08-19 03:00:00,3,19,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,147.19,1000.0,54.71,35.47,5.4,0.0,28.60008,77.18387,59.0
2018-08-19 05:00:00,5,19,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,154.52,998.4,50.35,38.03,1.1,0.0,28.60008,77.18387,51.0
2018-08-20 05:00:00,5,20,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,245.78,999.0,49.58,37.29,0.0,0.0,28.60008,77.18387,108.0
2018-08-23 07:00:00,7,23,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,39.98,1002.0,48.2,36.77,13.0,0.0,28.60008,77.18387,8.0
2018-08-23 11:00:00,11,23,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,40.32,1001.5,48.63,36.43,11.5,4.819,28.60008,77.18387,19.0
2018-08-23 13:00:00,13,23,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,47.47,1001.0,50.51,36.1,16.6,0.0,28.60008,77.18387,23.0
2018-08-23 14:00:00,14,23,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,54.08,999.0,51.44,36.23,13.2,0.0,28.60008,77.18387,30.0
2018-08-23 17:00:00,17,23,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,35.49,997.8,52.43,35.21,6.3,0.0,28.60008,77.18387,16.0
2018-08-23 19:00:00,19,23,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,33.45,1001.0,52.23,34.43,7.6,0.0,28.60008,77.18387,9.0
2018-08-23 22:00:00,22,23,Thursday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,33.37,1002.0,54.14,33.55,13.0,0.0,28.60008,77.18387,6.0
2018-08-24 08:00:00,8,24,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,19.61,1001.0,42.88,38.01,8.3,0.0,28.60008,77.18387,6.0
2018-08-24 11:00:00,11,24,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,15.01,1000.9,42.0,38.48,7.6,0.0,28.60008,77.18387,6.0
2018-08-24 14:00:00,14,24,Friday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,35.85,998.7,45.86,36.96,11.6,0.0,28.60008,77.18387,23.0
2018-08-25 00:00:00,0,25,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,25.12,1000.0,50.42,33.01,14.8,0.0,28.60008,77.18387,6.0
2018-08-25 04:00:00,4,25,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,25.76,999.0,44.88,35.77,13.0,0.0,28.60008,77.18387,13.0
2018-08-25 05:00:00,5,25,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,26.18,998.4,45.13,35.98,14.4,0.0,28.60008,77.18387,12.0
2018-08-25 06:00:00,6,25,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,25.27,1000.0,43.03,37.11,13.0,0.0,28.60008,77.18387,14.0
2018-08-25 10:00:00,10,25,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,21.86,1002.0,43.12,37.98,18.4,0.0,28.60008,77.18387,13.0
2018-08-25 16:00:00,16,25,Saturday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,28.08,999.0,43.04,36.39,9.4,0.0,28.60008,77.18387,16.0
2018-08-26 14:00:00,14,26,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,38.16,996.8,44.26,36.94,9.0,0.0,28.60008,77.18387,15.0
2018-08-26 16:00:00,16,26,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,46.82,998.0,44.83,36.94,14.8,0.0,28.60008,77.18387,18.0
2018-08-26 17:00:00,17,26,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,54.14,995.8,45.58,36.72,10.4,0.0,28.60008,77.18387,24.0
2018-08-26 23:00:00,23,26,Sunday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,16.4,998.9,48.47,34.5,0.0,0.0,28.60008,77.18387,6.0
2018-08-27 09:00:00,9,27,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,42.64,1003.0,44.91,36.93,3.6,0.0,28.60008,77.18387,14.0
2018-08-27 10:00:00,10,27,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,36.82,1003.0,43.81,37.0,11.2,0.0,28.60008,77.18387,13.0
2018-08-27 11:00:00,11,27,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,33.9,1001.2,44.74,36.64,9.5,0.036,28.60008,77.18387,17.0
2018-08-27 12:00:00,12,27,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,38.83,1003.0,47.25,36.54,9.4,0.0,28.60008,77.18387,20.0
2018-08-27 13:00:00,13,27,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.19,1002.0,52.17,35.92,7.6,0.0,28.60008,77.18387,22.0
2018-08-27 14:00:00,14,27,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,65.81,999.7,52.68,35.83,5.1,0.0,28.60008,77.18387,37.0
2018-08-27 15:00:00,15,27,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,88.35,1001.0,52.46,35.83,11.2,0.0,28.60008,77.18387,41.0
2018-08-27 21:00:00,21,27,Monday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.24,1002.0,55.21,34.48,5.4,0.0,28.60008,77.18387,12.0
2018-08-28 02:00:00,2,28,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,73.4,1000.0,64.07,32.65,0.0,0.0,28.60008,77.18387,21.0
2018-08-28 14:00:00,14,28,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,33.9,1000.1,58.68,33.3,11.6,10.005,28.60008,77.18387,10.0
2018-08-28 16:00:00,16,28,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,39.53,1001.0,59.56,33.06,16.6,0.0,28.60008,77.18387,10.0
2018-08-28 21:00:00,21,28,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,40.5,1004.0,59.48,32.97,11.2,0.0,28.60008,77.18387,15.0
2018-08-28 23:00:00,23,28,Tuesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.98,1002.2,60.01,32.5,1.9,0.0,28.60008,77.18387,14.0
2018-08-29 02:00:00,2,29,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,56.68,1002.2,60.02,32.83,1.9,0.0,28.60008,77.18387,23.0
2018-08-29 05:00:00,5,29,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,84.93,1002.5,55.85,35.22,4.2,0.0,28.60008,77.18387,29.0
2018-08-29 07:00:00,7,29,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,49.25,1005.0,56.71,34.71,11.2,0.0,28.60008,77.18387,14.0
2018-08-29 18:00:00,18,29,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,75.97,1003.0,61.0,33.06,13.0,0.0,28.60008,77.18387,26.0
2018-08-29 20:00:00,20,29,Wednesday,8,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,97.36,1001.2,60.56,33.06,0.0,14.46,28.60008,77.18387,36.0
2018-09-06 09:00:00,9,6,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,43.15,1004.0,40.98,39.22,14.8,0.0,28.60008,77.18387,43.0
2018-09-06 11:00:00,11,6,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,32.66,1002.4,47.53,37.32,14.8,0.0,28.60008,77.18387,37.0
2018-09-06 12:00:00,12,6,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,14.29,1004.0,58.98,32.27,13.0,0.0,28.60008,77.18387,12.0
2018-09-06 17:00:00,17,6,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.57,1000.0,60.57,31.94,11.9,0.0,28.60008,77.18387,18.0
2018-09-06 18:00:00,18,6,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,34.56,1003.0,60.33,31.79,18.4,0.0,28.60008,77.18387,8.0
2018-09-07 02:00:00,2,7,Friday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,57.66,1002.1,58.8,32.93,0.0,0.0,28.60008,77.18387,31.0
2018-09-07 05:00:00,5,7,Friday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,78.64,1002.5,47.29,37.33,0.0,0.0,28.60008,77.18387,37.0
2018-09-07 06:00:00,6,7,Friday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,109.84,1004.0,45.29,38.01,5.4,0.0,28.60008,77.18387,50.0
2018-09-07 08:00:00,8,7,Friday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,164.12,1004.1,51.16,35.77,0.6,1.719,28.60008,77.18387,78.0
2018-09-07 09:00:00,9,7,Friday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,73.53,1006.0,57.21,33.84,0.0,0.0,28.60008,77.18387,27.0
2018-09-07 12:00:00,12,7,Friday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,83.3,1006.0,61.42,32.75,5.4,0.0,28.60008,77.18387,33.0
2018-09-07 18:00:00,18,7,Friday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,51.78,1004.0,60.67,31.67,5.4,0.0,28.60008,77.18387,15.0
2018-09-07 22:00:00,22,7,Friday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,62.83,1006.0,61.82,31.26,9.4,0.0,28.60008,77.18387,17.0
2018-09-08 06:00:00,6,8,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,37.37,1005.0,50.44,34.77,7.6,0.0,28.60008,77.18387,14.0
2018-09-08 08:00:00,8,8,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,37.34,1005.0,46.41,36.57,9.7,0.0,28.60008,77.18387,15.0
2018-09-08 09:00:00,9,8,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,34.63,1007.0,46.86,36.18,16.6,0.0,28.60008,77.18387,11.0
2018-09-08 12:00:00,12,8,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,34.94,1006.0,50.81,34.57,20.5,0.0,28.60008,77.18387,20.0
2018-09-08 20:00:00,20,8,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,64.92,1003.9,59.98,31.67,5.8,6.995,28.60008,77.18387,15.0
2018-09-09 00:00:00,0,9,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,52.97,1006.0,60.15,30.88,13.0,0.0,28.60008,77.18387,10.0
2018-09-09 02:00:00,2,9,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,50.87,1003.9,57.19,31.75,11.2,0.0,28.60008,77.18387,13.0
2018-09-09 03:00:00,3,9,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,42.72,1005.0,55.56,32.12,9.4,0.0,28.60008,77.18387,7.0
2018-09-09 05:00:00,5,9,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,49.95,1003.7,50.46,34.03,5.1,0.0,28.60008,77.18387,18.0
2018-09-09 13:00:00,13,9,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,29.25,1007.0,49.79,34.42,11.2,0.0,28.60008,77.18387,8.0
2018-09-09 14:00:00,14,9,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,38.33,1004.3,51.58,33.95,10.4,0.0,28.60008,77.18387,13.0
2018-09-09 15:00:00,15,9,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.45,1006.0,52.18,33.52,14.8,0.0,28.60008,77.18387,18.0
2018-09-09 16:00:00,16,9,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.56,1005.0,52.43,33.28,18.4,0.0,28.60008,77.18387,19.0
2018-09-09 17:00:00,17,9,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,45.84,1003.5,53.32,32.88,10.9,0.0,28.60008,77.18387,13.0
2018-09-09 19:00:00,19,9,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,48.18,1007.0,54.79,32.78,13.0,0.0,28.60008,77.18387,14.0
2018-09-10 02:00:00,2,10,Monday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,49.17,1006.0,55.28,33.03,6.0,0.0,28.60008,77.18387,22.0
2018-09-10 03:00:00,3,10,Monday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,39.15,1007.0,53.02,33.54,11.2,0.0,28.60008,77.18387,10.0
2018-09-14 02:00:00,2,14,Friday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,38.81,1003.9,47.58,32.58,9.4,0.0,28.60008,77.18387,35.0
2018-09-14 13:00:00,13,14,Friday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,47.93,1008.0,40.46,36.57,14.8,0.0,28.60008,77.18387,41.0
2018-09-15 06:00:00,6,15,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,45.72,1009.0,31.97,38.96,7.6,0.0,28.60008,77.18387,32.0
2018-09-15 13:00:00,13,15,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,45.87,1010.0,37.78,36.21,11.2,0.0,28.60008,77.18387,34.0
2018-09-15 17:00:00,17,15,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,66.59,1005.5,44.66,34.38,9.9,0.0,28.60008,77.18387,34.0
2018-09-15 20:00:00,20,15,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,68.7,1006.8,48.23,33.32,1.5,0.0,28.60008,77.18387,47.0
2018-09-15 21:00:00,21,15,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,81.01,1009.0,49.2,32.88,9.4,0.0,28.60008,77.18387,46.0
2018-09-15 23:00:00,23,15,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,98.46,1006.7,51.03,32.77,0.7,0.0,28.60008,77.18387,44.0
2018-09-16 01:00:00,1,16,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,84.12,1008.0,52.14,32.84,0.0,0.0,28.60008,77.18387,37.0
2018-09-16 06:00:00,6,16,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,39.87,1006.0,32.63,38.41,9.4,0.0,28.60008,77.18387,37.0
2018-09-16 13:00:00,13,16,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,50.39,1008.0,38.2,36.32,9.4,0.0,28.60008,77.18387,43.0
2018-09-16 17:00:00,17,16,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,78.96,1003.8,46.71,34.44,3.7,0.0,28.60008,77.18387,56.0
2018-09-16 21:00:00,21,16,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,81.7,1007.0,50.22,33.33,7.6,0.0,28.60008,77.18387,47.0
2018-09-17 00:00:00,0,17,Monday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,100.91,1006.0,51.36,32.78,0.0,0.0,28.60008,77.18387,55.0
2018-09-17 04:00:00,4,17,Monday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,69.99,1006.0,39.13,36.54,0.0,0.0,28.60008,77.18387,42.0
2018-09-17 05:00:00,5,17,Monday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,67.65,1005.0,36.15,37.45,0.0,0.0,28.60008,77.18387,46.0
2018-09-17 10:00:00,10,17,Monday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,77.55,1007.0,33.36,38.17,11.2,0.0,28.60008,77.18387,54.0
2018-09-17 11:00:00,11,17,Monday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,80.17,1005.5,34.6,37.43,11.6,0.0,28.60008,77.18387,58.0
2018-09-17 17:00:00,17,17,Monday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,95.32,1002.9,47.43,34.43,5.5,0.0,28.60008,77.18387,49.0
2018-09-17 20:00:00,20,17,Monday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,86.26,1004.5,47.28,32.78,1.5,0.0,28.60008,77.18387,47.0
2018-09-17 23:00:00,23,17,Monday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,94.3,1005.1,49.79,32.22,4.4,0.0,28.60008,77.18387,54.0
2018-09-18 21:00:00,21,18,Tuesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,95.72,1006.0,49.98,31.69,7.6,0.0,28.60008,77.18387,53.0
2018-09-18 22:00:00,22,18,Tuesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,100.4,1006.0,50.69,31.5,7.6,0.0,28.60008,77.18387,56.0
2018-09-19 00:00:00,0,19,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,111.75,1007.0,51.45,31.19,0.0,0.0,28.60008,77.18387,66.0
2018-09-19 08:00:00,8,19,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,55.15,1007.0,25.03,40.16,4.4,0.0,28.60008,77.18387,45.0
2018-09-19 09:00:00,9,19,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,58.57,1008.0,27.62,39.4,11.2,0.0,28.60008,77.18387,50.0
2018-09-19 10:00:00,10,19,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,59.18,1008.0,31.38,38.19,9.4,0.0,28.60008,77.18387,51.0
2018-09-19 14:00:00,14,19,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,65.27,1003.8,38.75,35.29,19.7,0.0,28.60008,77.18387,52.0
2018-09-19 15:00:00,15,19,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,73.03,1004.0,41.14,34.58,20.5,0.0,28.60008,77.18387,48.0
2018-09-19 19:00:00,19,19,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,91.85,1005.0,47.59,32.46,11.2,0.0,28.60008,77.18387,48.0
2018-09-19 21:00:00,21,19,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,106.38,1006.0,49.56,31.74,9.4,0.0,28.60008,77.18387,60.0
2018-09-20 05:00:00,5,20,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,106.59,1004.7,33.53,38.9,0.0,0.0,28.60008,77.18387,59.0
2018-09-20 07:00:00,7,20,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,95.27,1005.0,26.48,39.28,4.3,0.0,28.60008,77.18387,57.0
2018-09-20 08:00:00,8,20,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,92.26,1005.9,28.75,40.01,0.0,0.0,28.60008,77.18387,54.0
2018-09-20 10:00:00,10,20,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,102.97,1007.0,30.0,39.42,3.6,0.0,28.60008,77.18387,62.0
2018-09-20 16:00:00,16,20,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,164.38,1005.0,44.03,35.31,7.6,0.0,28.60008,77.18387,87.0
2018-09-20 20:00:00,20,20,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,122.86,1005.3,46.27,33.04,0.0,0.0,28.60008,77.18387,62.0
2018-09-20 21:00:00,21,20,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,134.09,1008.0,48.36,32.78,11.2,0.0,28.60008,77.18387,63.0
2018-09-20 22:00:00,22,20,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,129.81,1008.0,48.98,32.41,11.2,0.0,28.60008,77.18387,55.0
2018-09-21 02:00:00,2,21,Friday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,93.3,1006.1,51.73,33.13,1.1,0.0,28.60008,77.18387,33.0
2018-09-22 06:00:00,6,22,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,50.62,1009.0,57.34,30.93,13.0,0.0,28.60008,77.18387,22.0
2018-09-22 08:00:00,8,22,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,63.89,1008.8,58.99,31.38,8.5,0.0,28.60008,77.18387,26.0
2018-09-22 10:00:00,10,22,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,59.61,1010.0,57.84,31.48,16.6,0.0,28.60008,77.18387,23.0
2018-09-22 13:00:00,13,22,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,57.03,1009.0,56.33,31.11,18.4,0.0,28.60008,77.18387,24.0
2018-09-22 15:00:00,15,22,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,70.55,1007.0,57.73,31.05,20.5,0.0,28.60008,77.18387,26.0
2018-09-22 16:00:00,16,22,Saturday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,69.08,1007.0,59.13,30.81,22.3,0.0,28.60008,77.18387,23.0
2018-09-23 00:00:00,0,23,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,53.27,1009.0,60.11,29.98,16.6,0.0,28.60008,77.18387,13.0
2018-09-23 01:00:00,1,23,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,59.2,1009.0,60.12,30.21,11.2,0.0,28.60008,77.18387,23.0
2018-09-23 03:00:00,3,23,Sunday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,73.81,1008.0,58.32,31.21,18.4,0.0,28.60008,77.18387,29.0
2018-09-24 03:00:00,3,24,Monday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.2,1006.0,62.31,29.74,14.8,0.0,28.60008,77.18387,27.0
2018-09-24 10:00:00,10,24,Monday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.18,1008.0,61.12,31.59,9.4,0.0,28.60008,77.18387,11.0
2018-09-24 12:00:00,12,24,Monday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,49.24,1007.0,61.33,31.17,9.4,0.0,28.60008,77.18387,19.0
2018-09-24 14:00:00,14,24,Monday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,37.95,1005.8,61.89,29.61,11.2,0.0,28.60008,77.18387,24.0
2018-09-25 04:00:00,4,25,Tuesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,74.62,1007.0,62.67,28.35,13.0,0.0,28.60008,77.18387,29.0
2018-09-25 13:00:00,13,25,Tuesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,64.77,1009.0,56.27,30.43,18.4,0.0,28.60008,77.18387,33.0
2018-09-25 15:00:00,15,25,Tuesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,100.54,1008.0,58.0,30.0,13.0,0.0,28.60008,77.18387,48.0
2018-09-25 16:00:00,16,25,Tuesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,103.65,1008.0,58.21,29.93,13.0,0.0,28.60008,77.18387,43.0
2018-09-26 02:00:00,2,26,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,63.95,1006.3,59.81,29.53,1.5,0.0,28.60008,77.18387,24.0
2018-09-26 04:00:00,4,26,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,47.26,1007.0,50.31,33.44,7.6,0.0,28.60008,77.18387,18.0
2018-09-26 06:00:00,6,26,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.36,1008.0,39.27,35.76,7.6,0.0,28.60008,77.18387,30.0
2018-09-26 07:00:00,7,26,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.46,1009.0,37.31,36.66,5.4,0.0,28.60008,77.18387,25.0
2018-09-26 08:00:00,8,26,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,47.59,1008.1,36.08,37.16,8.6,0.0,28.60008,77.18387,33.0
2018-09-26 16:00:00,16,26,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,121.18,1007.0,52.83,31.94,11.2,0.0,28.60008,77.18387,71.0
2018-09-26 19:00:00,19,26,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,131.18,1008.0,54.72,30.55,7.6,0.0,28.60008,77.18387,66.0
2018-09-26 21:00:00,21,26,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,164.93,1009.0,55.62,30.0,0.0,0.0,28.60008,77.18387,71.0
2018-09-26 22:00:00,22,26,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,163.93,1009.0,56.0,29.83,0.0,0.0,28.60008,77.18387,72.0
2018-09-26 23:00:00,23,26,Wednesday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,160.41,1007.7,56.05,29.49,0.0,0.0,28.60008,77.18387,72.0
2018-09-27 03:00:00,3,27,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,111.89,1008.0,51.79,33.12,0.0,0.0,28.60008,77.18387,58.0
2018-09-27 09:00:00,9,27,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,63.67,1010.0,34.38,37.54,7.6,0.0,28.60008,77.18387,36.0
2018-09-27 15:00:00,15,27,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,115.46,1008.0,49.67,32.89,13.0,0.0,28.60008,77.18387,70.0
2018-09-27 18:00:00,18,27,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,153.01,1008.0,52.9,31.37,9.4,0.0,28.60008,77.18387,82.0
2018-09-27 23:00:00,23,27,Thursday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,153.14,1008.9,55.02,30.03,0.0,0.0,28.60008,77.18387,79.0
2018-09-28 01:00:00,1,28,Friday,9,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,175.04,1009.0,56.0,30.0,0.0,0.0,28.60008,77.18387,86.0
