valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2020-07-03 22:00:00,22.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,4.66666666666667,1014.55,89.37,15.23275,216.0,200.05,50.8937,-1.39476,5.7
2020-07-03 22:00:00,22.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,4.5,1014.55,89.37,15.23275,216.0,200.05,50.8937,-1.39476,5.7
2020-07-03 22:00:00,22.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,4.291666666666671,1014.55,89.37,15.23275,216.0,200.05,50.8937,-1.39476,5.7
2020-07-03 22:00:00,22.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,4.83333333333333,1014.55,89.37,15.23275,216.0,200.05,50.8937,-1.39476,5.7
2020-07-03 22:00:00,22.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,3.25,1014.55,89.37,15.23275,216.0,200.05,50.8937,-1.39476,5.7
2020-07-03 22:00:00,22.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,4.41666666666667,1014.55,89.37,15.23275,216.0,200.05,50.8937,-1.39476,5.7
2020-07-03 23:00:00,23.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,5.66666666666667,1014.38,91.29,15.23779,216.0,200.05,50.8937,-1.39476,5.29041666666667
2020-07-03 23:00:00,23.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,4.75,1014.38,91.29,15.23779,216.0,200.05,50.8937,-1.39476,5.29041666666667
2020-07-03 23:00:00,23.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,6.125,1014.38,91.29,15.23779,216.0,200.05,50.8937,-1.39476,5.29041666666667
2020-07-03 23:00:00,23.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,5.08333333333333,1014.38,91.29,15.23779,216.0,200.05,50.8937,-1.39476,5.29041666666667
2020-07-03 23:00:00,23.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,5.5,1014.38,91.29,15.23779,216.0,200.05,50.8937,-1.39476,5.29041666666667
2020-07-03 23:00:00,23.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,3.25,1014.38,91.29,15.23779,216.0,200.05,50.8937,-1.39476,5.29041666666667
2020-07-03 23:00:00,23.0,3.0,Friday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,5.41666666666667,1014.38,91.29,15.23779,216.0,200.05,50.8937,-1.39476,5.29041666666667
2020-07-04 03:00:00,3.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,1.0416666666666696,1012.24,96.09,15.48626,216.0,200.05,50.8937,-1.39476,1.8458333333333297
2020-07-04 03:00:00,3.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,1.1666666666666696,1012.24,96.09,15.48626,216.0,200.05,50.8937,-1.39476,1.8458333333333297
2020-07-04 03:00:00,3.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,1.5,1012.24,96.09,15.48626,216.0,200.05,50.8937,-1.39476,1.8458333333333297
2020-07-04 03:00:00,3.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,2.125,1012.24,96.09,15.48626,216.0,200.05,50.8937,-1.39476,1.8458333333333297
2020-07-04 03:00:00,3.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,1.3333333333333304,1012.24,96.09,15.48626,216.0,200.05,50.8937,-1.39476,1.8458333333333297
2020-07-04 03:00:00,3.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,0.6666666666666679,1012.24,96.09,15.48626,216.0,200.05,50.8937,-1.39476,1.8458333333333297
2020-07-04 03:00:00,3.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,2.0,1012.24,96.09,15.48626,216.0,200.05,50.8937,-1.39476,1.8458333333333297
2020-07-04 04:00:00,4.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,1.1666666666666696,1011.84,96.25,15.66758,216.0,200.05,50.8937,-1.39476,1.5175
2020-07-04 04:00:00,4.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,1.5416666666666696,1011.84,96.25,15.66758,216.0,200.05,50.8937,-1.39476,1.5175
2020-07-04 04:00:00,4.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,0.0833333333333339,1011.84,96.25,15.66758,216.0,200.05,50.8937,-1.39476,1.5175
2020-07-04 04:00:00,4.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,1.25,1011.84,96.25,15.66758,216.0,200.05,50.8937,-1.39476,1.5175
2020-07-04 04:00:00,4.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,0.6666666666666679,1011.84,96.25,15.66758,216.0,200.05,50.8937,-1.39476,1.5175
2020-07-04 04:00:00,4.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,0.4583333333333321,1011.84,96.25,15.66758,216.0,200.05,50.8937,-1.39476,1.5175
2020-07-04 04:00:00,4.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,2.3333333333333304,1011.84,96.25,15.66758,216.0,200.05,50.8937,-1.39476,1.5175
2020-07-04 06:00:00,6.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,1.0,1011.69,96.85,15.98993,216.0,200.05,50.8937,-1.39476,1.5208333333333304
2020-07-04 06:00:00,6.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,1.25,1011.69,96.85,15.98993,216.0,200.05,50.8937,-1.39476,1.5208333333333304
2020-07-04 06:00:00,6.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,1.3333333333333304,1011.69,96.85,15.98993,216.0,200.05,50.8937,-1.39476,1.5208333333333304
2020-07-04 06:00:00,6.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,1.4166666666666696,1011.69,96.85,15.98993,216.0,200.05,50.8937,-1.39476,1.5208333333333304
2020-07-04 06:00:00,6.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,1.5,1011.69,96.85,15.98993,216.0,200.05,50.8937,-1.39476,1.5208333333333304
2020-07-04 06:00:00,6.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,1.125,1011.69,96.85,15.98993,216.0,200.05,50.8937,-1.39476,1.5208333333333304
2020-07-04 06:00:00,6.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,0.7083333333333321,1011.69,96.85,15.98993,216.0,200.05,50.8937,-1.39476,1.5208333333333304
2020-07-04 07:00:00,7.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,0.958333333333332,1011.68,96.65,16.24344,216.0,200.05,50.8937,-1.39476,1.37
2020-07-04 07:00:00,7.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,1.375,1011.68,96.65,16.24344,216.0,200.05,50.8937,-1.39476,1.37
2020-07-04 07:00:00,7.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,1.1666666666666696,1011.68,96.65,16.24344,216.0,200.05,50.8937,-1.39476,1.37
2020-07-04 07:00:00,7.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,1.4166666666666696,1011.68,96.65,16.24344,216.0,200.05,50.8937,-1.39476,1.37
2020-07-04 07:00:00,7.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,1.0833333333333304,1011.68,96.65,16.24344,216.0,200.05,50.8937,-1.39476,1.37
2020-07-04 07:00:00,7.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,1.9583333333333304,1011.68,96.65,16.24344,216.0,200.05,50.8937,-1.39476,1.37
2020-07-04 07:00:00,7.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,0.4583333333333321,1011.68,96.65,16.24344,216.0,200.05,50.8937,-1.39476,1.37
2020-07-04 08:00:00,8.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,1.25,1011.76,95.35,16.55067,216.0,200.05,50.8937,-1.39476,2.1675000000000004
2020-07-04 08:00:00,8.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,0.5833333333333321,1011.76,95.35,16.55067,216.0,200.05,50.8937,-1.39476,2.1675000000000004
2020-07-04 08:00:00,8.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,1.75,1011.76,95.35,16.55067,216.0,200.05,50.8937,-1.39476,2.1675000000000004
2020-07-04 08:00:00,8.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,1.5833333333333304,1011.76,95.35,16.55067,216.0,200.05,50.8937,-1.39476,2.1675000000000004
2020-07-04 08:00:00,8.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,0.958333333333332,1011.76,95.35,16.55067,216.0,200.05,50.8937,-1.39476,2.1675000000000004
2020-07-04 08:00:00,8.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,1.75,1011.76,95.35,16.55067,216.0,200.05,50.8937,-1.39476,2.1675000000000004
2020-07-04 08:00:00,8.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,1.1666666666666696,1011.76,95.35,16.55067,216.0,200.05,50.8937,-1.39476,2.1675000000000004
2020-07-04 11:00:00,11.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,6.79166666666667,1011.79,91.62,17.10806,216.0,200.05,50.8937,-1.39476,2.785
2020-07-04 11:00:00,11.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,5.95833333333333,1011.79,91.62,17.10806,216.0,200.05,50.8937,-1.39476,2.785
2020-07-04 11:00:00,11.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,5.95833333333333,1011.79,91.62,17.10806,216.0,200.05,50.8937,-1.39476,2.785
2020-07-04 11:00:00,11.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,5.54166666666667,1011.79,91.62,17.10806,216.0,200.05,50.8937,-1.39476,2.785
2020-07-04 11:00:00,11.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,4.66666666666667,1011.79,91.62,17.10806,216.0,200.05,50.8937,-1.39476,2.785
2020-07-04 11:00:00,11.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,6.29166666666667,1011.79,91.62,17.10806,216.0,200.05,50.8937,-1.39476,2.785
2020-07-04 11:00:00,11.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,3.5,1011.79,91.62,17.10806,216.0,200.05,50.8937,-1.39476,2.785
2020-07-04 12:00:00,12.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,6.875,1011.98,88.53,17.55632,216.0,200.05,50.8937,-1.39476,3.4775
2020-07-04 12:00:00,12.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,7.125,1011.98,88.53,17.55632,216.0,200.05,50.8937,-1.39476,3.4775
2020-07-04 12:00:00,12.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,8.29166666666667,1011.98,88.53,17.55632,216.0,200.05,50.8937,-1.39476,3.4775
2020-07-04 12:00:00,12.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,6.79166666666667,1011.98,88.53,17.55632,216.0,200.05,50.8937,-1.39476,3.4775
2020-07-04 12:00:00,12.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,7.95833333333333,1011.98,88.53,17.55632,216.0,200.05,50.8937,-1.39476,3.4775
2020-07-04 12:00:00,12.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,10.0,1011.98,88.53,17.55632,216.0,200.05,50.8937,-1.39476,3.4775
2020-07-04 12:00:00,12.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,5.375,1011.98,88.53,17.55632,216.0,200.05,50.8937,-1.39476,3.4775
2020-07-04 16:00:00,16.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,8.16666666666667,1011.57,88.31,17.41194,216.0,200.05,50.8937,-1.39476,6.53083333333333
2020-07-04 16:00:00,16.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,10.3333333333333,1011.57,88.31,17.41194,216.0,200.05,50.8937,-1.39476,6.53083333333333
2020-07-04 16:00:00,16.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,8.91666666666667,1011.57,88.31,17.41194,216.0,200.05,50.8937,-1.39476,6.53083333333333
2020-07-04 16:00:00,16.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,8.875,1011.57,88.31,17.41194,216.0,200.05,50.8937,-1.39476,6.53083333333333
2020-07-04 16:00:00,16.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,7.29166666666667,1011.57,88.31,17.41194,216.0,200.05,50.8937,-1.39476,6.53083333333333
2020-07-04 16:00:00,16.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,7.58333333333333,1011.57,88.31,17.41194,216.0,200.05,50.8937,-1.39476,6.53083333333333
2020-07-04 16:00:00,16.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,8.125,1011.57,88.31,17.41194,216.0,200.05,50.8937,-1.39476,6.53083333333333
2020-07-04 19:00:00,19.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,9.91666666666667,1011.43,89.69,17.27091,216.0,200.05,50.8937,-1.39476,7.75833333333333
2020-07-04 19:00:00,19.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,12.0416666666667,1011.43,89.69,17.27091,216.0,200.05,50.8937,-1.39476,7.75833333333333
2020-07-04 19:00:00,19.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,11.2916666666667,1011.43,89.69,17.27091,216.0,200.05,50.8937,-1.39476,7.75833333333333
2020-07-04 19:00:00,19.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,10.0,1011.43,89.69,17.27091,216.0,200.05,50.8937,-1.39476,7.75833333333333
2020-07-04 19:00:00,19.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,7.45833333333333,1011.43,89.69,17.27091,216.0,200.05,50.8937,-1.39476,7.75833333333333
2020-07-04 19:00:00,19.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,12.5416666666667,1011.43,89.69,17.27091,216.0,200.05,50.8937,-1.39476,7.75833333333333
2020-07-04 19:00:00,19.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,10.125,1011.43,89.69,17.27091,216.0,200.05,50.8937,-1.39476,7.75833333333333
2020-07-04 23:00:00,23.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,1.0,1011.73,89.72,16.18636,216.0,200.05,50.8937,-1.39476,2.92416666666667
2020-07-04 23:00:00,23.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,2.2083333333333304,1011.73,89.72,16.18636,216.0,200.05,50.8937,-1.39476,2.92416666666667
2020-07-04 23:00:00,23.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,2.0833333333333304,1011.73,89.72,16.18636,216.0,200.05,50.8937,-1.39476,2.92416666666667
2020-07-04 23:00:00,23.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,2.2916666666666696,1011.73,89.72,16.18636,216.0,200.05,50.8937,-1.39476,2.92416666666667
2020-07-04 23:00:00,23.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,3.4166666666666696,1011.73,89.72,16.18636,216.0,200.05,50.8937,-1.39476,2.92416666666667
2020-07-04 23:00:00,23.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,2.625000000000001,1011.73,89.72,16.18636,216.0,200.05,50.8937,-1.39476,2.92416666666667
2020-07-04 23:00:00,23.0,4.0,Saturday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,1.7083333333333304,1011.73,89.72,16.18636,216.0,200.05,50.8937,-1.39476,2.92416666666667
2020-07-05 00:00:00,0.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,0.75,1011.48,91.69,15.87241,216.0,200.05,50.8937,-1.39476,1.88833333333333
2020-07-05 00:00:00,0.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,0.75,1011.48,91.69,15.87241,216.0,200.05,50.8937,-1.39476,1.88833333333333
2020-07-05 00:00:00,0.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,0.75,1011.48,91.69,15.87241,216.0,200.05,50.8937,-1.39476,1.88833333333333
2020-07-05 00:00:00,0.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,1.2916666666666696,1011.48,91.69,15.87241,216.0,200.05,50.8937,-1.39476,1.88833333333333
2020-07-05 00:00:00,0.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,0.958333333333332,1011.48,91.69,15.87241,216.0,200.05,50.8937,-1.39476,1.88833333333333
2020-07-05 00:00:00,0.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,1.0,1011.48,91.69,15.87241,216.0,200.05,50.8937,-1.39476,1.88833333333333
2020-07-05 00:00:00,0.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,1.1666666666666696,1011.48,91.69,15.87241,216.0,200.05,50.8937,-1.39476,1.88833333333333
2020-07-05 09:00:00,9.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,1.125,1011.85,57.12,19.06899,216.0,200.05,50.8937,-1.39476,4.5275
2020-07-05 09:00:00,9.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,1.375,1011.85,57.12,19.06899,216.0,200.05,50.8937,-1.39476,4.5275
2020-07-05 09:00:00,9.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,0.6666666666666679,1011.85,57.12,19.06899,216.0,200.05,50.8937,-1.39476,4.5275
2020-07-05 09:00:00,9.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,0.625,1011.85,57.12,19.06899,216.0,200.05,50.8937,-1.39476,4.5275
2020-07-05 09:00:00,9.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,1.125,1011.85,57.12,19.06899,216.0,200.05,50.8937,-1.39476,4.5275
2020-07-05 09:00:00,9.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,1.0,1011.85,57.12,19.06899,216.0,200.05,50.8937,-1.39476,4.5275
2020-07-05 09:00:00,9.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,1.4166666666666696,1011.85,57.12,19.06899,216.0,200.05,50.8937,-1.39476,4.5275
2020-07-05 15:00:00,15.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,0.375,1013.56,42.6,21.16926,216.0,200.05,50.8937,-1.39476,3.96916666666667
2020-07-05 15:00:00,15.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,1.1666666666666696,1013.56,42.6,21.16926,216.0,200.05,50.8937,-1.39476,3.96916666666667
2020-07-05 15:00:00,15.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,1.375,1013.56,42.6,21.16926,216.0,200.05,50.8937,-1.39476,3.96916666666667
2020-07-05 15:00:00,15.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,1.125,1013.56,42.6,21.16926,216.0,200.05,50.8937,-1.39476,3.96916666666667
2020-07-05 15:00:00,15.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,0.7916666666666679,1013.56,42.6,21.16926,216.0,200.05,50.8937,-1.39476,3.96916666666667
2020-07-05 15:00:00,15.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,1.2083333333333304,1013.56,42.6,21.16926,216.0,200.05,50.8937,-1.39476,3.96916666666667
2020-07-05 15:00:00,15.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,1.5416666666666696,1013.56,42.6,21.16926,216.0,200.05,50.8937,-1.39476,3.96916666666667
2020-07-05 16:00:00,16.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,1.5416666666666696,1013.57,44.16,19.90003,216.0,200.05,50.8937,-1.39476,4.86
2020-07-05 16:00:00,16.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,0.5416666666666679,1013.57,44.16,19.90003,216.0,200.05,50.8937,-1.39476,4.86
2020-07-05 16:00:00,16.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,2.0833333333333304,1013.57,44.16,19.90003,216.0,200.05,50.8937,-1.39476,4.86
2020-07-05 16:00:00,16.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,2.5,1013.57,44.16,19.90003,216.0,200.05,50.8937,-1.39476,4.86
2020-07-05 16:00:00,16.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,1.875,1013.57,44.16,19.90003,216.0,200.05,50.8937,-1.39476,4.86
2020-07-05 16:00:00,16.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,1.4166666666666696,1013.57,44.16,19.90003,216.0,200.05,50.8937,-1.39476,4.86
2020-07-05 16:00:00,16.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,1.5833333333333304,1013.57,44.16,19.90003,216.0,200.05,50.8937,-1.39476,4.86
2020-07-05 21:00:00,21.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,3.1666666666666705,1015.55,60.41,15.27976,216.0,200.05,50.8937,-1.39476,9.08
2020-07-05 21:00:00,21.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,3.4583333333333304,1015.55,60.41,15.27976,216.0,200.05,50.8937,-1.39476,9.08
2020-07-05 21:00:00,21.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,3.1666666666666705,1015.55,60.41,15.27976,216.0,200.05,50.8937,-1.39476,9.08
2020-07-05 21:00:00,21.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,2.5,1015.55,60.41,15.27976,216.0,200.05,50.8937,-1.39476,9.08
2020-07-05 21:00:00,21.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,3.25,1015.55,60.41,15.27976,216.0,200.05,50.8937,-1.39476,9.08
2020-07-05 21:00:00,21.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,1.0833333333333304,1015.55,60.41,15.27976,216.0,200.05,50.8937,-1.39476,9.08
2020-07-05 21:00:00,21.0,5.0,Sunday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,2.875,1015.55,60.41,15.27976,216.0,200.05,50.8937,-1.39476,9.08
2020-07-06 04:00:00,4.0,6.0,Monday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,11.9166666666667,1016.72,83.15,12.00595,216.0,200.05,50.8937,-1.39476,10.0963636363636
2020-07-06 04:00:00,4.0,6.0,Monday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,11.875,1016.72,83.15,12.00595,216.0,200.05,50.8937,-1.39476,10.0963636363636
2020-07-06 04:00:00,4.0,6.0,Monday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,9.79166666666667,1016.72,83.15,12.00595,216.0,200.05,50.8937,-1.39476,10.0963636363636
2020-07-06 04:00:00,4.0,6.0,Monday,7.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,9.875,1016.72,83.15,12.00595,216.0,200.05,50.8937,-1.39476,10.0963636363636
