valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2019-07-14 05:00:00,5,14.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.05,1011.0,57.01,31.09,10.5,0.0,13.04088,77.57428,15.9
2019-07-14 06:00:00,6,14.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.19,1014.0,55.2,31.74,14.8,0.0,13.04088,77.57428,15.7
2019-07-14 09:00:00,9,14.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.9,1015.0,47.49,35.1,18.4,0.0,13.04088,77.57428,17.1
2019-07-14 13:00:00,13,14.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.94,1013.0,60.46,32.37,14.8,0.0,13.04088,77.57428,17.9
2019-07-14 14:00:00,14,14.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.27,1012.0,66.67,28.64,13.9,0.0,13.04088,77.57428,11.6
2019-07-15 02:00:00,2,15.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.896,1011.0,72.5,25.18,11.1,0.0,13.04088,77.57428,19.7
2019-07-15 10:00:00,10,15.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,9.950000000000005,1013.0,51.08,35.68,22.3,0.0,13.04088,77.57428,11.9
2019-07-15 14:00:00,14,15.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.17,1009.0,63.55,31.43,13.3,0.0,13.04088,77.57428,15.1
2019-07-15 23:00:00,23,15.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.98,1012.0,76.54,25.02,13.8,0.977,13.04088,77.57428,20.1
2019-07-16 03:00:00,3,16.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,23.73,1010.0,70.35,27.04,12.6,0.0,13.04088,77.57428,21.2
2019-07-16 05:00:00,5,16.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.06,1009.0,56.84,31.18,13.5,0.0,13.04088,77.57428,14.7
2019-07-16 14:00:00,14,16.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.74,1009.0,67.02,28.56,9.6,0.0,13.04088,77.57428,22.45
2019-07-16 19:00:00,19,16.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.29,1011.0,76.61,26.12,11.2,0.0,13.04088,77.57428,21.05
2019-07-16 22:00:00,22,16.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.829999999999998,1013.0,74.95,26.08,11.2,0.0,13.04088,77.57428,12.25
2019-07-17 00:00:00,0,17.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.43,1011.0,73.42,25.55,11.5,0.0,13.04088,77.57428,19.2
2019-07-17 03:00:00,3,17.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,24.5,1010.0,69.73,27.0,11.2,0.0,13.04088,77.57428,17.95
2019-07-17 06:00:00,6,17.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.189999999999998,1009.0,57.64,31.32,13.7,0.0,13.04088,77.57428,18.9
2019-07-17 19:00:00,19,17.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.23,1010.0,79.98,26.11,14.8,0.0,13.04088,77.57428,18.9
2019-07-18 01:00:00,1,18.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,28.51,1009.0,74.14,25.54,9.7,0.0,13.04088,77.57428,19.75
2019-07-18 05:00:00,5,18.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.740000000000002,1008.0,58.64,29.81,11.1,0.977,13.04088,77.57428,15.4
2019-07-18 06:00:00,6,18.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.329999999999998,1010.0,55.42,31.53,14.8,0.0,13.04088,77.57428,16.95
2019-07-18 07:00:00,7,18.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.070000000000004,1010.0,53.09,32.33,13.0,0.0,13.04088,77.57428,16.85
2019-07-18 08:00:00,8,18.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.2,1008.0,52.17,32.97,10.0,0.0,13.04088,77.57428,14.3
2019-07-18 10:00:00,10,18.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.439999999999998,1011.0,53.37,34.98,14.8,0.0,13.04088,77.57428,17.5
2019-07-18 15:00:00,15,18.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.33,1007.0,65.56,30.84,13.0,0.0,13.04088,77.57428,30.5
2019-07-18 19:00:00,19,18.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.28,1008.0,79.28,25.64,11.2,0.0,13.04088,77.57428,12.7
2019-07-18 20:00:00,20,18.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.259999999999998,1006.0,80.56,25.54,6.0,0.0,13.04088,77.57428,12.1
2019-07-18 22:00:00,22,18.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.079999999999998,1010.0,79.13,25.0,18.4,0.0,13.04088,77.57428,10.5
2019-07-19 02:00:00,2,19.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,30.58,1007.0,78.42,25.0,11.1,0.0,13.04088,77.57428,20.75
2019-07-19 05:00:00,5,19.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.38,1005.0,66.81,28.72,11.1,0.326,13.04088,77.57428,9.4
2019-07-19 08:00:00,8,19.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.09,1007.0,53.47,32.49,9.1,0.0,13.04088,77.57428,13.9
2019-07-19 09:00:00,9,19.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.670000000000002,1010.0,54.98,33.72,14.8,0.0,13.04088,77.57428,13.3
2019-07-19 16:00:00,16,19.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.49,1006.0,78.31,25.0,7.6,0.0,13.04088,77.57428,15.9
2019-07-20 04:00:00,4,20.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.53,1006.0,71.3,26.26,11.5,0.0,13.04088,77.57428,15.7
2019-07-20 05:00:00,5,20.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.23,1006.0,63.38,28.2,12.9,0.0,13.04088,77.57428,17.75
2019-07-20 16:00:00,16,20.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.18,1007.0,70.84,25.87,22.3,0.1,13.04088,77.57428,10.5
2019-07-20 17:00:00,17,20.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,9.670000000000002,1004.0,73.25,25.38,16.5,0.0,13.04088,77.57428,9.699999999999998
2019-07-20 18:00:00,18,20.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,9.990000000000002,1008.0,74.1,25.06,18.4,0.0,13.04088,77.57428,11.5
2019-07-20 22:00:00,22,20.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.3,1010.0,77.87,24.44,22.3,0.0,13.04088,77.57428,10.55
2019-07-21 09:00:00,9,21.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.119999999999994,1010.0,62.07,31.1,31.7,0.0,13.04088,77.57428,10.65
2019-07-21 10:00:00,10,21.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,7.77,1010.0,67.6,28.26,25.9,0.0,13.04088,77.57428,8.899999999999999
2019-07-21 19:00:00,19,21.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,10.640000000000004,1008.0,76.05,24.98,18.4,0.0,13.04088,77.57428,9.35
2019-07-22 00:00:00,0,22.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.990000000000002,1008.0,74.57,23.97,15.1,0.0,13.04088,77.57428,14.0
2019-07-22 01:00:00,1,22.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,24.47,1008.0,74.81,23.93,16.9,0.0,13.04088,77.57428,20.55
2019-07-22 12:00:00,12,22.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.21,1009.0,64.65,28.54,22.3,0.0,13.04088,77.57428,16.35
2019-07-22 16:00:00,16,22.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.49,1008.0,80.44,24.08,22.3,0.0,13.04088,77.57428,16.15
2019-07-22 18:00:00,18,22.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.2,1008.0,82.25,23.07,22.3,0.0,13.04088,77.57428,9.3
2019-07-23 02:00:00,2,23.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.912,1008.0,82.49,22.99,14.8,0.0,13.04088,77.57428,25.0
2019-07-23 03:00:00,3,23.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.908,1008.0,81.25,23.83,19.1,0.0,13.04088,77.57428,16.0
2019-07-23 15:00:00,15,23.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,28.94,1008.0,75.41,25.39,24.1,0.0,13.04088,77.57428,24.2
2019-07-23 17:00:00,17,23.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.16,1006.0,76.8,24.98,10.0,0.0,13.04088,77.57428,19.15
2019-07-23 18:00:00,18,23.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.39,1009.0,76.01,24.51,18.4,0.0,13.04088,77.57428,15.45
2019-07-23 21:00:00,21,23.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.54,1012.0,79.79,23.71,22.3,0.0,13.04088,77.57428,15.7
2019-07-24 03:00:00,3,24.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,37.12,1009.0,75.63,25.2,14.0,0.0,13.04088,77.57428,19.9
2019-07-24 15:00:00,15,24.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.83,1009.0,71.41,28.71,22.3,0.0,13.04088,77.57428,24.45
2019-07-24 17:00:00,17,24.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,28.99,1007.0,74.05,27.48,14.3,0.674,13.04088,77.57428,20.1
2019-07-25 01:00:00,1,25.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.3,1012.0,77.3,25.0,11.9,0.0,13.04088,77.57428,21.85
2019-07-25 05:00:00,5,25.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.73,1011.0,63.32,29.14,13.0,0.0,13.04088,77.57428,14.75
2019-07-25 11:00:00,11,25.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.41,1012.0,55.44,33.43,15.3,0.0,13.04088,77.57428,21.9
2019-07-25 20:00:00,20,25.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.94,1010.0,80.87,25.03,7.8,7.419,13.04088,77.57428,20.95
2019-07-25 23:00:00,23,25.0,Thursday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,33.23,1012.0,80.47,24.12,10.5,0.0,13.04088,77.57428,22.2
2019-07-26 01:00:00,1,26.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,34.338,1011.0,80.07,23.91,13.3,0.0,13.04088,77.57428,35.9
2019-07-26 05:00:00,5,26.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,33.1,1010.0,69.61,25.79,12.9,2.279,13.04088,77.57428,18.4
2019-07-26 16:00:00,16,26.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.28,1010.0,74.41,25.51,22.3,0.0,13.04088,77.57428,20.75
2019-07-26 22:00:00,22,26.0,Friday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.08,1013.0,79.8,23.84,22.3,0.0,13.04088,77.57428,17.15
2019-07-27 00:00:00,0,27.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.02,1012.0,77.99,23.71,14.0,0.0,13.04088,77.57428,23.05
2019-07-27 12:00:00,12,27.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.11,1011.0,60.59,29.3,22.3,0.0,13.04088,77.57428,22.6
2019-07-27 16:00:00,16,27.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,23.64,1010.0,69.99,26.1,22.3,0.0,13.04088,77.57428,21.9
2019-07-27 18:00:00,18,27.0,Saturday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.86,1011.0,73.81,25.03,14.8,0.0,13.04088,77.57428,13.6
2019-07-28 05:00:00,5,28.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.99,1009.0,61.1,27.73,15.8,0.0,13.04088,77.57428,21.0
2019-07-28 12:00:00,12,28.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.1,1012.0,63.71,26.57,27.7,0.0,13.04088,77.57428,17.05
2019-07-28 14:00:00,14,28.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,28.07,1009.0,70.15,25.82,19.4,0.0,13.04088,77.57428,21.2
2019-07-28 17:00:00,17,28.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.77,1008.0,71.51,25.74,16.7,0.163,13.04088,77.57428,23.3
2019-07-28 18:00:00,18,28.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.75,1011.0,71.97,25.38,7.6,0.0,13.04088,77.57428,18.65
2019-07-28 19:00:00,19,28.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.21,1012.0,73.98,24.93,11.2,0.0,13.04088,77.57428,16.15
2019-07-28 22:00:00,22,28.0,Sunday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,23.11,1013.0,76.16,24.42,7.6,0.0,13.04088,77.57428,19.9
2019-07-29 02:00:00,2,29.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,34.654,1010.0,76.28,24.38,10.9,0.0,13.04088,77.57428,29.55
2019-07-29 09:00:00,9,29.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.43,1013.0,56.41,30.76,18.4,0.1,13.04088,77.57428,21.0
2019-07-29 17:00:00,17,29.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.35,1008.0,73.01,25.34,21.2,0.0,13.04088,77.57428,17.1
2019-07-29 19:00:00,19,29.0,Monday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.52,1012.0,75.88,24.7,25.9,0.0,13.04088,77.57428,12.95
2019-07-30 00:00:00,0,30.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,23.8,1012.0,75.52,23.33,15.1,0.0,13.04088,77.57428,21.7
2019-07-30 10:00:00,10,30.0,Tuesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.519999999999996,1014.0,53.89,31.14,22.3,0.0,13.04088,77.57428,15.8
2019-07-31 03:00:00,3,31.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,35.374,1012.0,71.18,25.16,12.6,0.0,13.04088,77.57428,30.4
2019-07-31 05:00:00,5,31.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.69,1011.0,54.16,29.46,15.3,0.0,13.04088,77.57428,17.9
2019-07-31 07:00:00,7,31.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.47,1014.0,44.71,33.49,18.4,0.0,13.04088,77.57428,15.85
2019-07-31 10:00:00,10,31.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.72,1015.0,43.32,35.49,22.3,0.0,13.04088,77.57428,20.15
2019-07-31 16:00:00,16,31.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.81,1011.0,65.94,27.54,22.3,0.1,13.04088,77.57428,21.2
2019-07-31 17:00:00,17,31.0,Wednesday,7,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.06,1008.0,69.11,26.63,13.3,0.0,13.04088,77.57428,23.45
2019-08-01 00:00:00,0,0.9999999999999982,Thursday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.31,1013.0,77.42,23.49,14.4,0.0,13.04088,77.57428,20.9
2019-08-01 02:00:00,2,0.9999999999999982,Thursday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.842,1012.0,73.51,24.19,9.6,0.0,13.04088,77.57428,24.1
2019-08-01 10:00:00,10,0.9999999999999982,Thursday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.130000000000004,1014.0,45.13,36.3,25.9,0.0,13.04088,77.57428,17.15
2019-08-01 19:00:00,19,0.9999999999999982,Thursday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.82,1012.0,71.65,25.34,27.7,0.0,13.04088,77.57428,12.25
2019-08-01 21:00:00,21,0.9999999999999982,Thursday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.11,1013.0,75.03,24.44,22.3,0.0,13.04088,77.57428,14.8
2019-08-01 23:00:00,23,0.9999999999999982,Thursday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.87,1012.0,75.45,24.36,14.9,0.0,13.04088,77.57428,16.9
2019-08-02 00:00:00,0,2.0,Friday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.68,1012.0,75.91,23.91,16.6,0.0,13.04088,77.57428,19.3
2019-08-02 02:00:00,2,2.0,Friday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,33.32,1011.0,73.42,24.18,12.7,0.0,13.04088,77.57428,23.1
2019-08-02 08:00:00,8,2.0,Friday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.33,1011.0,51.65,29.89,20.3,0.0,13.04088,77.57428,16.35
2019-08-02 11:00:00,11,2.0,Friday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.61,1012.0,53.88,30.42,24.1,0.0,13.04088,77.57428,16.85
2019-08-02 16:00:00,16,2.0,Friday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.77,1011.0,65.04,26.67,22.3,0.0,13.04088,77.57428,21.4
2019-08-02 23:00:00,23,2.0,Friday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.869999999999996,1013.0,74.12,24.14,13.3,0.0,13.04088,77.57428,12.5
2019-08-03 07:00:00,7,3.0,Saturday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.59,1012.0,49.71,30.71,22.3,0.0,13.04088,77.57428,18.4
2019-08-03 08:00:00,8,3.0,Saturday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.64,1011.0,47.32,32.12,15.8,0.0,13.04088,77.57428,17.4
2019-08-03 10:00:00,10,3.0,Saturday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.22,1013.0,50.48,31.72,22.3,0.0,13.04088,77.57428,20.2
2019-08-03 13:00:00,13,3.0,Saturday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.27,1011.0,55.47,29.15,27.7,0.0,13.04088,77.57428,21.3
2019-08-03 19:00:00,19,3.0,Saturday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.74,1012.0,74.59,25.03,22.3,0.0,13.04088,77.57428,12.55
2019-08-04 04:00:00,4,4.0,Sunday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.13,1010.0,64.11,27.0,17.6,0.0,13.04088,77.57428,14.05
2019-08-04 09:00:00,9,4.0,Sunday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.34,1013.0,53.33,31.29,22.3,0.1,13.04088,77.57428,18.75
2019-08-04 10:00:00,10,4.0,Sunday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.74,1012.0,54.82,30.52,25.9,0.0,13.04088,77.57428,16.2
2019-08-04 12:00:00,12,4.0,Sunday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.369999999999996,1012.0,55.98,29.72,29.5,0.1,13.04088,77.57428,12.45
2019-08-04 16:00:00,16,4.0,Sunday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.43,1009.0,72.09,25.93,25.9,0.0,13.04088,77.57428,14.0
2019-08-04 17:00:00,17,4.0,Sunday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.11,1006.0,73.9,25.55,18.3,0.0,13.04088,77.57428,18.0
2019-08-04 20:00:00,20,4.0,Sunday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,10.21,1009.0,76.65,24.79,19.4,0.0,13.04088,77.57428,8.0
2019-08-04 22:00:00,22,4.0,Sunday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.2,1013.0,77.19,24.44,18.4,0.0,13.04088,77.57428,14.0
2019-08-04 23:00:00,23,4.0,Sunday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.02,1011.0,77.51,24.44,17.1,0.0,13.04088,77.57428,14.0
2019-08-05 02:00:00,2,5.0,Monday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,113.49,1010.0,78.05,24.06,14.8,0.0,13.04088,77.57428,73.95
2019-08-05 04:00:00,4,5.0,Monday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.5,1008.0,71.93,25.58,16.2,0.0,13.04088,77.57428,17.4
2019-08-05 05:00:00,5,5.0,Monday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.91,1009.0,67.04,26.7,14.9,0.805,13.04088,77.57428,17.55
2019-08-05 13:00:00,13,5.0,Monday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.259999999999998,1010.0,70.35,25.86,22.3,0.0,13.04088,77.57428,15.05
2019-08-05 14:00:00,14,5.0,Monday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.36,1008.0,73.71,25.52,17.4,0.0,13.04088,77.57428,13.3
2019-08-05 15:00:00,15,5.0,Monday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.439999999999998,1010.0,76.04,24.62,22.3,0.0,13.04088,77.57428,14.3
2019-08-05 16:00:00,16,5.0,Monday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.3,1010.0,77.16,24.27,22.3,0.0,13.04088,77.57428,12.25
2019-08-05 19:00:00,19,5.0,Monday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,9.77,1011.0,80.36,23.51,25.9,0.0,13.04088,77.57428,6.899999999999999
2019-08-05 20:00:00,20,5.0,Monday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,8.889999999999997,1010.0,80.47,23.36,16.7,0.0,13.04088,77.57428,7.0
2019-08-06 01:00:00,1,5.999999999999998,Tuesday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.28,1010.0,78.85,23.12,22.3,0.0,13.04088,77.57428,13.9
2019-08-06 02:00:00,2,5.999999999999998,Tuesday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.892000000000003,1009.0,78.69,23.16,14.2,0.0,13.04088,77.57428,21.3
2019-08-06 03:00:00,3,5.999999999999998,Tuesday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.588,1008.0,76.67,24.19,22.7,0.0,13.04088,77.57428,24.1
2019-08-06 04:00:00,4,5.999999999999998,Tuesday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.170000000000002,1008.0,74.54,25.19,22.0,0.0,13.04088,77.57428,8.100000000000001
2019-08-06 06:00:00,6,5.999999999999998,Tuesday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,7.390000000000004,1010.0,65.13,27.06,22.3,0.0,13.04088,77.57428,5.199999999999999
2019-08-06 11:00:00,11,5.999999999999998,Tuesday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,10.86,1010.0,66.09,26.91,22.1,0.437,13.04088,77.57428,17.95
2019-08-06 13:00:00,13,5.999999999999998,Tuesday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.12,1010.0,73.89,25.42,22.3,0.0,13.04088,77.57428,17.9
2019-08-06 15:00:00,15,5.999999999999998,Tuesday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.48,1009.0,78.23,24.44,25.9,0.0,13.04088,77.57428,13.8
2019-08-06 22:00:00,22,5.999999999999998,Tuesday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,8.350000000000001,1011.0,81.0,22.78,29.5,0.0,13.04088,77.57428,5.75
2019-08-07 12:00:00,12,7.0,Wednesday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,8.969999999999995,1009.0,70.85,26.56,22.3,0.0,13.04088,77.57428,13.3
2019-08-07 14:00:00,14,7.0,Wednesday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.079999999999998,1006.0,76.81,25.35,23.9,0.0,13.04088,77.57428,14.75
2019-08-07 17:00:00,17,7.0,Wednesday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.490000000000002,1006.0,81.69,23.89,15.8,0.0,13.04088,77.57428,12.6
2019-08-07 19:00:00,19,7.0,Wednesday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,7.969999999999999,1009.0,81.52,23.84,29.5,0.0,13.04088,77.57428,7.199999999999999
2019-08-08 02:00:00,2,8.0,Thursday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.23,1006.0,79.57,23.68,23.300000000000004,0.0,13.04088,77.57428,16.65
2019-08-08 03:00:00,3,8.0,Thursday,8,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.68,1006.0,78.77,24.71,25.9,0.0,13.04088,77.57428,14.6
